lat,lng
7.0829974,-73.0826233
6.9936698,-73.0826734
6.9833863,-73.0504205
7.0714302,-73.1636390
7.4778870,-73.9241080
7.1214702,-73.1330445
7.0012995,-73.0559727
7.1049869,-73.1168267
7.1193490,-73.1227416
6.9915390,-73.0539980
7.1290655,-73.1298292
7.1308723,-73.1245746
7.1071214,-73.1128329
6.9790061,-73.0503181
7.1258709,-73.1162097
7.1116848,-73.1069320
7.1157047,-73.1219182
7.0740469,-73.1700693
7.4778870,-73.9241080
7.0912306,-73.1330974
7.1146626,-73.1324093
6.9921399,-73.0523989
7.0780335,-73.1245528
6.9862500,-73.0503100
7.1424532,-73.1315047
6.9895972,-73.0553782
7.0509659,-73.1667777
7.0808570,-73.1243152
7.1165032,-73.1238360
7.0628944,-73.1603725
7.1193490,-73.1227416
7.1512694,-73.1492032
7.0982493,-73.1323112
7.4778870,-73.9241080
7.1270442,-73.1059854
7.0767923,-73.0886038
7.0093550,-73.1322961
7.0698779,-73.1037235
7.1054503,-73.1390855
7.0865665,-73.1631950
6.4711748,-73.2637625
7.1173760,-73.1127698
7.0931526,-73.0957255
6.9961005,-73.0830332
6.9915390,-73.0539980
7.0687915,-73.1047604
7.1236677,-73.1156046
6.9825843,-73.0501368
7.0532335,-73.1662148
7.1087929,-73.1156793
7.0862849,-73.1176603
7.0596038,-73.0962583
7.1213885,-73.1276126
7.0634718,-73.1659891
7.0838979,-73.0852029
7.0937808,-73.1061142
7.0599004,-73.1701473
7.0838565,-73.1014458
7.1294794,-73.1193621
6.9749666,-73.0473181
7.1238983,-73.1355984
7.1131005,-73.1316372
7.1199135,-73.1186612
7.1769552,-73.1346247
7.1486473,-73.1379829
7.1040750,-73.1416409
7.0743530,-73.0893224
7.0634730,-73.1696584
7.1177086,-73.1244173
7.3919404,-73.4998500
6.9818276,-73.0496948
7.9630638,-74.0509748
6.9842816,-73.0508640
7.1190320,-73.1341409
7.1042560,-73.1191275
6.4700666,-73.2622667
7.1005932,-73.1708470
6.9918487,-73.0568916
7.0996184,-73.1095612
7.1401893,-73.1322384
7.0586679,-73.1624919
6.6437076,-73.6536209
7.1278183,-73.1110126
6.9915390,-73.0539980
7.0785404,-73.0880599
7.1153385,-73.1169355
7.3387720,-73.9051672
7.0805746,-73.1034635
7.0901921,-73.0879349
6.6437076,-73.6536209
7.1479586,-73.1261906
7.1271867,-73.1119302
7.0949996,-73.1038808
7.1316462,-73.1313320
7.1231461,-73.1275950
7.1364599,-73.1245043
7.0760146,-73.0889463
6.9879999,-73.0523172
7.0767923,-73.0886038
7.0808570,-73.1243152
7.1297215,-73.1298259
7.0817414,-73.1158668
7.1026929,-73.0981518
6.9916771,-73.0587910
6.7036290,-72.7234434
6.9910928,-73.0434720
6.9003278,-73.0357159
6.9895350,-73.0490549
7.0720568,-73.1068227
7.1139169,-73.2185237
7.1225663,-73.1214353
7.0774684,-73.1232521
6.9823984,-73.0500176
7.1193490,-73.1227416
6.9884949,-73.0511798
7.0917974,-73.1163856
7.1043807,-73.1655114
7.1224642,-73.1273637
7.1230454,-73.1328668
7.1555539,-73.1387379
7.1167091,-73.1027183
7.1299483,-73.1224802
7.1316687,-73.1241659
7.1142908,-73.1174417
7.0862621,-73.1042427
7.1441682,-73.1249083
7.0539710,-73.1697614
7.0749999,-73.1249122
6.6437076,-73.6536209
7.0912771,-73.1133039
7.1279163,-73.1199950
7.1103041,-73.1061753
7.1045980,-73.1180848
7.0773002,-73.1111925
7.9630638,-74.0509748
7.1467016,-73.1252457
7.0622084,-73.1660912
7.1225090,-73.1278790
6.9801484,-73.0474553
7.1468591,-73.1272040
7.0919284,-73.1014507
7.0187502,-73.0585456
7.3919404,-73.4998500
7.0364884,-73.1189946
7.3919404,-73.4998500
7.0937808,-73.1061142
7.0758713,-73.1783890
7.1498806,-73.1345860
7.1243938,-73.1329691
7.1055604,-73.1160126
7.0790411,-73.0856869
7.1498806,-73.1345860
7.1400847,-73.1346401
6.9915390,-73.0539980
7.1231864,-73.1294322
7.1165476,-73.1240223
7.1155830,-73.1231317
7.1203528,-73.1342271
7.1189208,-73.1233558
7.1222082,-73.1283450
7.1183917,-73.1257202
7.2653844,-73.1507043
7.0622019,-73.0852924
6.9979266,-73.0493887
7.3473280,-73.8931698
6.9928106,-73.0612687
7.0887569,-73.1160675
6.9858650,-73.0417749
6.6437076,-73.6536209
7.0639004,-73.0804334
7.0636644,-73.1693701
6.9907499,-73.0521944
7.3919404,-73.4998500
7.0552061,-73.1690722
7.1153935,-73.1335241
7.1277686,-73.1122069
6.9727000,-73.0572585
7.1245221,-73.1306921
7.0828211,-73.1257413
6.9754706,-73.0537901
7.1263764,-73.1309644
7.0690984,-73.1772741
7.0826914,-73.1768760
7.0923088,-73.1012282
7.0567065,-73.0824496
6.9880096,-73.0462332
7.0613416,-73.1012044
5.9306742,-73.6166860
7.1193490,-73.1227416
6.9891945,-73.0501757
6.5537688,-73.1306038
7.0858013,-73.1110186
7.1054748,-73.1160126
6.9843971,-73.0526347
7.1290655,-73.1298292
7.1012779,-73.1018012
7.0931798,-73.0900449
7.1214625,-73.1275945
6.9935101,-73.0826861
7.0579959,-73.0821817
7.0750521,-73.0892368
7.0720568,-73.1068227
7.0795937,-73.1160080
7.0836447,-73.0836134
7.0875222,-73.1200043
7.0586183,-73.1678117
6.9885124,-73.0428444
7.0784517,-73.0865326
6.9854736,-73.0469603
6.7984219,-71.7686546
7.0803025,-73.0983707
7.1214660,-73.1223903
6.9875332,-73.0463492
7.0709320,-73.0800179
7.1193490,-73.1227416
7.1295176,-73.1297878
7.1254969,-73.1219731
8.2982256,-73.6166030
7.1447403,-73.1245547
7.1041708,-73.1292027
6.6437076,-73.6536209
7.1055015,-73.1156133
6.8480623,-73.0692024
6.9915390,-73.0539980
7.1057081,-73.1155685
7.1249182,-73.1332391
7.1547952,-73.1273704
7.9630638,-74.0509748
7.1508405,-73.1426905
7.1076655,-73.1365104
7.0907436,-73.1053398
7.1063520,-73.1171819
7.0947251,-73.1065191
7.0641536,-73.1685560
7.1317489,-73.1007010
7.0950228,-73.1067087
7.0609993,-73.0846891
7.3474447,-73.8984706
7.0752285,-73.1079418
7.0950543,-73.0970071
7.1500407,-73.1348984
7.1338909,-73.1187045
6.9915390,-73.0539980
7.1570609,-73.1364746
7.1438803,-73.1351711
7.1155830,-73.1231317
6.9915390,-73.0539980
6.9850188,-73.0549590
7.1151048,-73.2176436
7.1193490,-73.1227416
7.0774342,-73.1241892
7.1190169,-73.1135759
7.0594563,-73.1649605
7.1510950,-73.1420516
6.9976496,-73.0502018
6.9937835,-73.0562875
7.1227073,-73.1328067
7.0800071,-73.0869209
7.1337152,-73.1247155
7.1224448,-73.1349998
6.7943670,-71.7715489
7.0764503,-73.1252345
7.1218787,-73.1281785
7.1053334,-73.1164848
6.9737765,-73.0912676
7.1521659,-73.1264322
7.0936613,-73.1263485
7.0772199,-73.1035841
7.1275040,-73.1233289
7.0592808,-73.0842673
7.0184590,-73.0581179
7.1034423,-73.1175543
7.9630638,-74.0509748
7.0870230,-73.1240575
7.1051429,-73.1186552
7.0852641,-73.1072517
6.9766597,-73.1468808
7.0767923,-73.0886038
7.1346231,-73.1226281
7.1310345,-73.1019822
7.3919404,-73.4998500
7.0607571,-73.1647709
7.1331339,-73.1282561
7.0680441,-73.0931995
7.0591124,-73.1611945
7.1166929,-73.1232517
6.2879697,-73.1461361
7.1356612,-73.1313782
7.0855181,-73.1163305
6.9995191,-73.0526863
7.0584715,-73.1604534
7.1336017,-73.1272476
7.0591879,-73.1642364
6.6437076,-73.6536209
6.9866157,-73.0548329
7.0937808,-73.1061142
7.1279629,-73.1235154
7.1105030,-73.1218597
6.9919347,-73.0589182
7.0788640,-73.1757434
7.3405054,-72.9939504
7.1051406,-73.1164048
7.1280828,-73.1230276
7.0753529,-73.1200188
7.0924367,-73.1045981
7.1299483,-73.1224802
7.1395627,-73.1303590
7.1181799,-73.1142011
7.0827109,-73.0887866
6.6437076,-73.6536209
7.0738524,-73.1107965
7.1272530,-73.1224623
7.0881448,-73.1161363
7.2655392,-73.1501538
7.1337151,-73.1247154
7.0883928,-73.1046494
7.0813728,-73.0969615
7.1369519,-73.1216805
6.6437076,-73.6536209
7.0578747,-73.1626192
6.9915390,-73.0539980
7.0915862,-73.1150586
7.0781178,-73.0875502
6.9737300,-73.0460700
7.1098768,-73.1413227
7.1013773,-73.1310300
7.1235423,-73.1304999
7.1052723,-73.1165536
7.1161436,-73.2174172
7.0838979,-73.0852029
7.1615031,-73.1592408
7.0772199,-73.1035841
7.1156784,-73.1231998
7.1290655,-73.1298292
7.1267531,-73.1275834
7.0793625,-73.0980030
6.6437076,-73.6536209
6.9939795,-73.0828204
7.1283622,-73.1133921
7.1118408,-73.2128509
7.1168945,-73.1081966
7.1213614,-73.1278216
7.1049433,-73.1170687
7.1279163,-73.1199950
7.0985907,-73.0940396
7.0875699,-73.0881536
6.9862500,-73.0503100
6.9915390,-73.0539980
7.0822055,-73.1036913
7.0770308,-73.1748281
7.0935344,-73.0960734
7.9630638,-74.0509748
7.1228704,-73.1301681
7.1052076,-73.1166285
7.1307746,-73.1344343
7.1193490,-73.1227416
7.0826330,-73.1773767
7.0770465,-73.0867341
7.1243866,-73.1330097
7.0957056,-73.0975449
7.0823278,-73.1754661
7.0556479,-73.1665397
6.9915390,-73.0539980
7.0708847,-73.1726054
7.1290655,-73.1298292
7.0818649,-73.1021485
7.0634998,-73.0882430
6.9455797,-73.0341841
7.1052776,-73.1164390
7.1222475,-73.1282749
7.1228268,-73.1255435
6.9933907,-73.0478788
7.0503617,-73.1654125
6.9915390,-73.0539980
6.9915756,-73.0594468
7.1272530,-73.1224623
7.1291109,-73.1296555
7.0131208,-73.0965742
7.0921937,-73.1006214
7.0621113,-73.0841833
7.1613607,-73.1409075
7.0917974,-73.1163856
4.6330551,-74.0870772
7.1310645,-73.1304999
7.1178369,-73.1300184
7.0921781,-73.1005708
7.1356087,-73.1238895
7.1309497,-73.1300999
7.0631105,-73.0996601
7.0613416,-73.1012044
6.9737765,-73.0912676
7.1255100,-73.1265540
6.9915390,-73.0539980
6.4650970,-73.2639904
7.0634395,-73.0849050
7.0608941,-73.8585868
7.1193490,-73.1227416
7.1053940,-73.1157496
7.0926807,-73.1215358
7.1175894,-73.1112649
7.9630638,-74.0509748
7.1249313,-73.1107146
6.9943846,-73.0619312
7.1304549,-73.1299671
7.1222159,-73.1192374
7.1398522,-73.1328849
7.1509187,-73.1296337
7.1252606,-73.1321193
7.0854502,-73.1179727
7.0750521,-73.0892368
7.0643316,-73.1693383
7.1509294,-73.1340574
7.0671202,-73.1062928
7.1134526,-73.1216975
7.1110670,-73.2177976
7.0587041,-73.1604839
7.1471187,-73.2019533
7.1297288,-73.1010586
7.1052751,-73.1165370
7.0978767,-73.1189937
7.0889673,-73.1196827
7.0829296,-73.1738900
7.0937808,-73.1061142
7.1256346,-73.1111208
7.0734122,-73.1052110
7.0961610,-73.1174890
7.1100285,-73.1174918
7.0598104,-73.1699806
7.0944268,-73.1700762
7.1255887,-73.1112522
7.0798388,-73.1712652
7.0844366,-73.1457006
7.1217355,-73.1205156
7.0854502,-73.1179727
7.1019033,-73.1261980
7.2638509,-73.1474669
7.1318842,-73.1316438
7.0908080,-73.1061766
7.0899541,-73.1052721
6.5551792,-73.1419677
6.9838890,-73.0507256
7.0709613,-73.0981719
7.1629116,-73.1392904
7.0907919,-73.1067481
7.1180402,-73.1247266
7.0815002,-73.1031321
7.1218405,-73.1114929
7.0631591,-73.0817338
6.9915390,-73.0539980
7.2654553,-73.1510111
7.0146156,-73.0571343
7.0765410,-73.0891674
7.0854502,-73.1179727
7.1150327,-73.1154922
6.9868730,-73.0468240
7.0676796,-73.1689212
7.0660758,-73.1734459
7.0628520,-73.1660057
7.1174965,-73.1122712
6.9907653,-73.0705656
6.9712782,-73.0601450
7.1534964,-73.1316543
6.9915390,-73.0539980
6.9940825,-73.0547097
6.9862500,-73.0503100
7.1218565,-73.1352596
7.1155276,-73.1324054
6.5520135,-73.1398631
7.1260591,-73.1289697
7.0973598,-73.1186901
7.1279163,-73.1199950
7.1369719,-73.1300055
6.9897369,-73.0464631
7.1279629,-73.1235154
7.1266093,-73.1267515
7.2647472,-73.1487707
7.1230882,-73.1164005
7.1282392,-73.1158718
7.1142352,-73.2171033
7.1136778,-73.2187312
7.0714576,-73.1636375
7.1278299,-73.1076070
6.6437076,-73.6536209
7.1217424,-73.1280593
7.1231951,-73.1274778
6.9808813,-73.0493901
6.9896656,-73.0467140
7.0939857,-73.1006687
7.1261269,-73.1323880
7.1193490,-73.1227416
7.0689438,-73.0880130
7.0899523,-73.1046657
6.9999967,-73.0570292
7.0997647,-73.1128375
6.9948150,-73.0784350
7.0740217,-73.1640687
7.0965560,-73.1632151
7.1272530,-73.1224623
7.0767923,-73.0886038
7.1498806,-73.1345860
7.0769905,-73.1090615
7.0729438,-73.1627620
7.1328262,-73.1296824
6.9839031,-73.0506916
6.4658793,-73.2643066
7.0766403,-73.0871200
6.9849925,-73.0488247
6.9759735,-73.0530645
7.1200135,-73.1275844
7.1443703,-73.1242720
6.9982281,-73.0625029
7.1010579,-73.1312213
7.0829712,-73.1010179
7.4801949,-73.9242282
7.0526451,-73.1654254
7.0651115,-73.1087876
6.9941140,-73.0549676
6.9982143,-73.0486457
7.1362209,-73.1180818
7.1209303,-73.1223959
7.1386789,-73.1327280
7.1354420,-73.1187960
7.1215341,-73.1200466
7.1042209,-73.1192026
7.0564685,-73.1582252
7.1229596,-73.1300383
7.3492378,-73.9018315
7.1280828,-73.1230276
7.1183917,-73.1257202
7.1266093,-73.1267515
7.1214652,-73.1345491
6.9895754,-73.0468694
7.3919404,-73.4998500
7.0767923,-73.0886038
7.1153352,-73.1266956
6.9828567,-73.1538089
7.3962930,-73.4938472
7.1257217,-73.1237840
7.1290655,-73.1298292
7.1190674,-73.1134646
7.0789868,-73.1240877
6.5629197,-73.1413193
7.0975385,-73.1155017
7.1257259,-73.1169744
7.1360023,-73.1295155
7.0774138,-73.0997895
7.1121189,-73.1301201
7.0590773,-73.1616525
7.1534675,-73.1332957
7.0621204,-73.1694070
7.1046299,-73.1179440
7.0767923,-73.0886038
7.0939205,-73.0910171
7.1266234,-73.1300920
7.1229896,-73.1311149
7.1081559,-73.1148336
7.1382993,-73.1323093
7.1384286,-73.1323907
7.1305401,-73.1334878
7.3940016,-73.4981433
7.1193490,-73.1227416
7.1173150,-73.1241971
7.1058479,-73.1161007
7.1100894,-73.1825359
6.6437076,-73.6536209
7.0723351,-73.1064508
7.0707722,-73.0972695
7.1130827,-73.2186059
7.1181691,-73.1256267
7.1067676,-73.1216155
7.1197485,-73.1182173
7.1180257,-73.1246845
7.1320135,-73.1305004
6.9887125,-73.0513823
7.0703960,-73.1151957
7.0909046,-73.1127182
7.0763791,-73.0874475
7.1146705,-73.1323884
7.1142352,-73.2171033
7.1226017,-73.1304610
7.1171979,-73.1266369
6.9915390,-73.0539980
7.1175894,-73.1112649
6.9872292,-73.0501298
7.0864115,-73.1061570
7.1135025,-73.1301178
7.0767923,-73.0886038
7.1299990,-73.1332401
7.1054766,-73.1160350
7.1067039,-73.1156921
7.0720568,-73.1068227
7.3955283,-73.4948808
7.1055648,-73.1148739
7.0843299,-73.0863919
7.0907554,-73.1050715
7.0813365,-73.1260625
7.1385094,-73.1269614
7.0646833,-73.1674309
6.5639476,-73.1411418
6.9868753,-73.0468626
7.0791622,-73.1055530
7.0608158,-73.0850629
7.0720568,-73.1068227
7.0695313,-73.1080851
7.1495282,-73.1400157
7.1236253,-73.1336721
6.9948150,-73.0784350
6.2874857,-73.1461839
7.0720568,-73.1068227
6.9885373,-73.0466152
6.6437076,-73.6536209
7.1392611,-73.1332652
6.9915390,-73.0539980
6.6437076,-73.6536209
6.9881779,-73.0502394
6.9882649,-73.0476249
7.0764495,-73.0892532
7.1193490,-73.1227416
6.9915390,-73.0539980
7.0876264,-73.0934557
6.9849338,-73.0488709
6.9953841,-73.0573247
6.9915390,-73.0539980
7.3815300,-73.9191210
7.0992277,-73.1173401
7.0919983,-73.0982725
7.0293117,-73.1208751
7.1541998,-73.1314886
7.0907400,-73.1052200
7.0800558,-73.1009873
7.1096470,-73.1157426
7.0584712,-73.1587234
7.3919404,-73.4998500
7.1159191,-73.1234690
7.0794737,-73.0972190
6.9915390,-73.0539980
7.0819421,-73.0900914
7.0765327,-73.1692397
6.6437076,-73.6536209
7.1290655,-73.1298292
7.1052776,-73.1164390
7.0705412,-73.1046461
7.1231864,-73.1294322
7.1142352,-73.2171033
7.0874808,-73.0925446
7.1025323,-73.1280372
7.0773577,-73.1729097
7.0907268,-73.1438287
7.0613416,-73.1012044
7.0906551,-73.1067458
6.9915390,-73.0539980
7.1256365,-73.1349841
7.0828003,-73.1008005
7.1443719,-73.1243053
7.0640000,-73.1690280
7.0728542,-73.1047518
7.1186166,-73.1258779
7.1193490,-73.1227416
6.9915390,-73.0539980
7.0843496,-73.0998047
7.1193490,-73.1227416
7.0634168,-73.1660980
7.0750521,-73.0892368
7.0926644,-73.1256892
7.0854502,-73.1179727
7.0713344,-73.1709440
7.3375693,-73.9063691
7.0792800,-73.1764729
6.9680812,-73.0410681
7.0751268,-73.0900961
7.1087929,-73.1156793
7.1344289,-73.1147474
6.6437076,-73.6536209
7.9630638,-74.0509748
6.9862500,-73.0503100
7.0918969,-73.1141208
6.9777883,-73.0481328
4.6330551,-74.0870772
7.1236766,-73.1170019
7.1180402,-73.1247266
7.0723877,-73.1638277
6.8594024,-73.0606749
7.1193490,-73.1227416
7.1011795,-73.1046759
7.0709318,-73.1722516
6.6437076,-73.6536209
7.0920942,-73.1055272
7.0838802,-73.1526532
6.9915390,-73.0539980
7.1570609,-73.1364746
7.1216398,-73.1160904
7.1397349,-73.1331330
7.1299483,-73.1224802
6.9915390,-73.0539980
7.0833329,-73.1011270
7.1291891,-73.1218653
7.1307746,-73.1344343
7.0761494,-73.1694864
6.9982281,-73.0625029
6.9915390,-73.0539980
7.1184047,-73.1238473
7.1129160,-73.1298170
7.1175894,-73.1112649
7.1236482,-73.1155941
7.0912048,-73.1054451
7.1521642,-73.1264322
6.8332208,-73.0816250
7.1555231,-73.1296295
7.0584141,-73.1594387
7.1052776,-73.1164390
7.1193490,-73.1227416
7.4729396,-73.9219170
6.9733525,-73.0514090
6.7823151,-73.0892258
7.1128938,-73.2179620
7.0763187,-73.0874240
6.9767330,-73.1715729
7.0910698,-73.1053746
7.1003206,-73.1140469
7.0777802,-73.0911703
