lat,lng,postal_code
4.6986666,-74.1254588,111041
4.6030616,-74.0890562,111411
4.6035039,-74.0781001,110321
4.7255479,-74.0494945,110121
4.5360247,-74.1427154,111961
4.6656954,-74.1432299,110921
4.7404856,-74.0947614,111131
4.7058469,-74.1266991,111041
4.6994364,-74.0372951,110111
4.6290809,-74.1876258,110711
4.6590476,-74.0681182,111221
4.5736343,-74.1060186,111821
4.7181400,-74.0342950,110121
4.7219800,-74.0274535,110121
4.7402061,-74.1016856,111141
4.7034504,-74.0508949,110111
4.6233410,-74.1252941,110831
4.6039474,-74.1788074,110741
4.6034040,-74.0810643,111411
4.6600196,-74.0494749,110221
4.6224827,-74.1776710,110711
4.6694378,-74.0860745,111221
4.7079076,-74.1045620,111021
4.7165670,-74.1426426,111031
4.7023268,-74.0558155,111111
4.7217765,-74.0545754,111111
4.6226491,-74.1733008,110861
4.6058472,-74.0948458,111411
4.6797461,-74.0762216,111211
4.6377397,-74.1424055,110821
4.5381452,-74.1354461,111961
4.6699158,-74.1411889,110921
4.7530655,-74.0377225,110141
4.5844136,-74.1095190,111811
4.6185646,-74.1879615,110721
4.5996414,-74.1609589,110741
4.7185597,-74.0265501,110121
4.6090210,-74.0743370,110311
4.9618583,-74.4347690,253401
4.7416336,-74.1264059,111151
4.7084587,-74.1056759,111021
5.0312349,-73.9933271,250251
4.7059340,-74.2289323,250040
4.6568473,-74.0667339,111221
4.8127169,-74.3537726,253051
4.6047996,-74.0762806,110321
4.5403365,-74.0840225,110431
4.7051733,-74.2285861,250040
4.9127820,-74.4204865,253407
4.7428613,-74.2687764,250037
4.8178342,-74.3609884,253051
4.6178390,-74.1579314,110851
5.0040139,-74.4716148,253410
4.6557725,-74.0744142,111221
4.6914652,-74.0671164,111121
4.6981531,-74.0760569,111121
4.6991474,-74.0716636,111121
4.6481748,-74.0568752,110231
4.8149696,-74.3545021,253051
4.6370450,-74.1386290,110821
4.6145474,-74.2022309,110731
4.6649750,-74.0702970,111221
4.7315471,-74.0985989,111131
4.6803568,-74.1001764,111071
4.7295059,-74.0990804,111131
4.6226324,-74.0902025,111611
4.6138749,-74.0842723,111411
4.6784003,-74.1506152,110921
4.8082141,-74.1014476,250010
4.6355345,-74.1194766,111611
4.6139942,-74.1650725,110861
4.5501373,-74.1599012,111951
5.0080392,-74.4753269,253410
4.6115190,-74.1302995,110831
4.8626046,-74.0532549,250001
4.6029485,-74.1625373,110741
4.8064346,-74.3522444,253051
4.8140239,-74.3533549,253051
4.9641444,-73.9146481,251010
4.5761666,-74.2189030,250053
4.6081345,-74.2008404,110731
4.9181184,-74.0279299,250240
4.8064663,-74.3522414,253051
4.5646576,-74.0989125,110421
4.5968788,-74.1889050,250051
4.6315506,-74.1881452,110711
4.6004016,-74.0908816,111411
5.0117060,-74.4703620,253410
4.5974968,-74.0978015,111411
4.6265860,-74.1852679,110711
4.6993381,-74.0714801,111121
4.6033425,-74.0681206,111711
4.9087727,-74.0283070,250240
4.9195025,-74.0308226,250240
4.9630966,-73.9161455,251010
4.7287706,-74.0913791,111131
4.6512239,-74.1704835,110871
4.5740544,-74.2460545,250052
4.5293552,-74.1670405,111951
4.6106819,-74.0921205,111411
5.0119196,-74.4699262,253410
4.6063472,-74.0747689,110321
4.9889089,-73.8741466,251020
4.7144274,-74.1281592,111031
4.7919997,-74.3355436,253052
4.8177816,-74.3609479,253051
4.5878757,-74.0711547,110321
4.8118235,-74.3586954,253052
4.7023802,-74.0516102,110111
4.5807309,-74.2190435,250052
4.6887795,-74.0509032,110111
5.0130652,-73.9922202,250252
4.5919955,-74.0983021,111511
4.6075369,-74.0726149,110311
5.0250439,-73.9986518,250252
4.6254812,-74.1971640,110721
4.6338130,-74.1667800,110881
4.6182383,-74.1282234,110831
4.7045397,-74.1367444,111031
5.0295300,-74.0009244,250251
4.7161405,-74.0589097,111111
4.7100685,-74.2008532,250020
5.0294971,-74.0012240,250251
4.5658148,-74.0833389,110421
4.5661303,-74.1289252,110621
4.6326741,-74.0979078,111321
4.6961087,-74.1786334,250040
4.7053080,-74.1181510,111041
4.7202176,-73.9677558,251201
4.7207279,-73.9663089,251201
4.7408050,-74.0958357,111131
4.6087781,-74.1964020,110731
4.6082815,-74.1134627,111631
4.7141981,-74.2135647,250020
5.0295600,-74.0009059,250251
4.9194057,-74.0306568,250240
4.7529926,-74.0990995,111161
4.6120128,-74.1775331,110861
4.8147977,-74.3541505,253051
4.5372292,-74.1624016,111951
4.6608669,-74.0643342,111221
4.7103413,-74.1010872,111021
4.7170026,-74.1118142,111011
4.8738914,-74.1445180,250201
4.6885580,-74.0654200,111211
5.0281793,-73.9956197,250251
4.6174600,-74.0810330,111411
4.7053834,-74.2283927,250040
4.7572743,-74.0981697,111161
4.6472266,-74.1073409,111321
4.6546273,-74.0635803,111221
4.6803790,-74.1169654,111071
4.8784282,-74.0432779,250001
4.7244789,-74.2274243,250040
5.0264156,-73.9907920,250251
4.6884714,-74.1810531,250040
4.7154392,-74.2278690,250040
4.5935184,-74.1925652,250051
4.6301184,-74.1965824,110721
4.6906197,-74.1725622,250040
4.7072617,-74.2069188,250020
4.6487680,-74.0856620,111321
4.8117269,-74.3530890,253051
4.6888398,-74.0512548,110111
4.9200426,-74.0178355,250240
5.0253814,-73.9831366,250251
4.6040457,-74.0788369,110321
5.0307279,-74.0003532,250251
4.6907766,-74.0985778,111051
4.5972853,-74.1184004,111631
4.6686207,-74.1346710,110921
4.7107356,-74.1356965,111031
4.6014479,-74.1260343,111621
4.6731609,-74.0786106,111211
4.7617720,-74.0303337,110141
4.6653372,-74.0623542,111211
4.6228150,-74.1185709,111611
4.7197270,-74.0543490,111111
4.6162635,-74.2059016,110721
4.7380136,-74.0926127,111131
4.7480687,-74.0459720,110131
4.6329977,-74.0563997,110231
4.7343196,-74.0263206,110131
4.6711590,-74.0723911,111211
4.6183991,-74.0783590,111411
4.6132867,-74.0847527,111411
4.6398557,-74.0755035,111311
4.6677818,-74.0725729,111211
4.6706521,-74.1431940,110921
4.6199438,-74.1648966,110851
4.6711293,-74.0843149,111221
4.5180763,-74.1174810,110511
4.7181073,-74.0562276,111111
4.6659658,-74.1365582,110921
4.5882892,-74.1147341,111811
4.7290906,-74.0937428,111131
4.7231979,-74.0856245,111121
4.6884074,-74.0897852,111061
4.6132890,-74.1199155,111621
4.7227524,-74.0922837,111131
4.6519286,-74.1562081,110811
4.7453826,-74.0380564,110131
4.7655500,-74.0298188,110141
4.6211615,-74.1106079,111611
4.5860470,-74.1117534,111811
4.5642460,-74.0897601,110421
4.5553073,-74.0839706,110421
4.6048328,-74.1471995,110841
4.6195173,-74.0708115,111311
4.7122178,-74.0751514,111121
4.7168646,-74.1368449,111031
4.7123844,-74.1408107,111031
4.6938051,-74.0395986,110111
4.6955271,-74.0801279,111121
4.6929257,-74.1200436,111041
4.7513664,-74.0895573,111161
4.5386977,-74.1695591,111951
4.6755996,-74.1095495,111071
4.7156844,-74.0567360,111111
4.7167637,-74.0900417,111121
4.5807831,-74.1212006,111811
4.6614414,-74.0731558,111221
4.6939780,-74.0615316,111111
4.6094790,-74.1718973,110861
4.6134833,-74.1979933,110731
4.6133582,-74.1265782,111621
4.6730496,-74.1089498,111071
4.7423158,-74.0291926,110131
4.6221472,-74.1965703,110721
4.6464588,-74.1226422,110931
4.6461391,-74.0586311,110231
4.6776865,-74.1060407,111071
4.7566381,-74.0955426,111161
4.6736445,-74.0926218,111061
4.6134577,-74.0796725,111411
4.5293552,-74.1670405,111951
4.5718462,-74.1227253,111821
4.6001562,-74.1883804,110741
4.6278596,-74.1966806,110721
4.7105914,-74.0980734,111021
4.7241746,-74.1250568,111031
4.6224324,-74.1875966,110711
4.6595209,-74.1064138,111071
4.5670633,-74.1290299,110621
4.7673785,-74.0297483,110141
4.5731395,-74.1700750,111931
4.7137014,-74.1217168,111031
4.7596223,-74.1010279,111161
4.6186468,-74.0712703,111311
4.6366556,-74.1809981,110881
4.6370874,-74.1812988,110711
4.6137050,-74.1001511,111611
4.7544874,-74.0845278,111161
4.5792557,-74.1557415,111911
4.7414920,-74.0440170,110131
4.5785097,-74.1281489,110621
4.6187720,-74.2046034,110721
4.6766921,-74.1011890,111061
4.6217301,-74.1314514,110831
4.7037620,-74.0264135,110121
4.6176819,-74.1122391,111611
4.6082478,-74.2066682,110731
4.6116201,-74.1625148,110861
4.6522703,-74.0632234,110231
4.6026225,-74.0787755,110321
4.6463922,-74.0921112,111321
4.7414373,-74.1264912,111151
4.5906407,-74.1421247,110611
4.6517423,-74.1388219,110821
4.7133790,-74.0530221,111111
4.7003493,-74.0432688,110111
4.5639599,-74.0898816,110421
4.6713540,-74.0737990,111211
4.7506630,-74.0474497,111156
4.7506646,-74.0474039,111156
4.6654750,-74.1199958,110931
4.6202051,-74.1270455,110831
4.7407112,-74.1280422,111151
4.5739910,-74.1604052,111931
4.7431948,-74.0402619,110131
4.7134174,-74.2095856,250020
4.6992259,-74.0560877,111111
5.0298386,-73.9997377,250251
5.0338976,-73.9998057,250251
4.9302182,-74.1732759,250220
4.7099320,-74.2099317,250020
4.8933234,-74.0335419,250240
5.0269762,-73.9997050,250251
5.0254405,-73.9995172,250251
4.9571459,-73.9372078,251017
4.6392494,-74.1891225,110711
4.8736479,-74.1445446,250201
4.9621175,-73.9175175,251010
4.9615190,-73.9203537,251017
4.6611287,-74.0845489,111221
4.5855667,-74.0889635,111511
4.6361972,-74.0991166,111321
4.8504050,-74.0636779,250001
4.6271649,-74.1694335,110851
4.6067051,-74.2088475,110731
4.6119854,-74.0922419,111411
4.9943406,-74.3364190,253610
4.7179926,-74.2276703,250040
4.6858324,-74.0614936,111211
4.6283533,-74.1655858,110851
4.7429355,-74.1233601,111151
4.7567325,-74.0554545,111166
4.9217769,-74.0251845,250240
4.9777856,-74.3117986,253617
4.8526206,-74.2652715,250210
4.9911098,-73.8737859,251020
4.7096227,-74.1135593,111041
4.6888329,-74.0512822,110111
4.6848564,-74.0843272,111061
4.7384984,-74.0760781,111156
4.5741994,-74.1264275,110621
4.8582971,-74.0623108,250001
4.5724750,-74.1253983,111811
4.6254174,-74.1865922,110711
4.7442439,-74.1266037,111151
4.8515160,-74.2700248,250210
4.5772742,-74.1115738,111821
4.8127443,-74.3581664,253051
5.0272832,-73.9956211,250251
4.8588160,-74.1354309,250207
4.7274317,-74.0894433,111131
4.5053561,-74.1144230,110541
4.6575795,-74.1122391,110931
4.5775200,-74.1199073,111811
4.7106085,-73.9724391,251207
4.5943676,-74.0943624,111411
4.9647048,-73.9156130,251010
4.5654139,-74.1299764,110621
4.5824650,-74.2098468,250054
4.9595868,-73.9142232,251017
4.6168513,-74.1882086,110721
4.6632128,-74.1175023,110931
4.6864033,-74.1421014,110911
4.9046341,-74.0300835,250240
5.0255697,-73.9943937,250251
4.7399177,-74.2628308,250030
4.7033445,-74.0778849,111121
4.6128923,-74.0879593,111411
4.7052857,-74.1165250,111041
4.6298429,-74.1955179,110721
4.7133515,-74.2096904,250020
4.6293028,-74.1962157,110721
4.5786639,-74.1987399,250054
4.6887970,-74.0513416,110111
4.6458023,-74.0871252,111321
4.6732476,-74.1464095,110921
4.8120032,-74.3591451,253052
4.8128589,-74.3580631,253051
4.5872611,-74.1927391,250055
4.5738535,-74.2143993,250053
4.5619692,-74.2206877,250053
4.7304408,-74.0483597,110131
4.6258824,-74.1694087,110861
4.7068739,-74.1270922,111031
4.6416473,-74.0690922,111311
4.6102329,-74.1899053,110731
4.6888507,-74.0513449,110111
4.7125044,-74.1031937,111021
4.8528119,-74.0626436,250001
4.7054015,-74.1276066,111041
4.5987332,-74.1943270,110741
4.7137269,-74.2087840,250020
4.6741565,-74.0684059,111211
4.7341757,-74.0944695,111131
4.7404042,-74.1293621,111151
4.6094034,-74.0955748,111411
4.8503330,-74.2608816,250210
4.7011944,-74.0639156,111111
4.8530807,-74.2619997,250210
5.0002832,-74.3414409,253610
4.8078090,-74.3538787,253052
4.7368761,-74.0920427,111131
4.8574989,-74.0634581,250001
4.7426790,-74.1240664,111151
4.5507342,-74.1154210,111831
4.6411375,-74.1283111,110831
4.7540725,-74.0706582,111156
4.5796998,-74.2454176,250052
4.6315847,-74.1854064,110711
4.6208937,-74.1660826,110861
4.4936524,-74.1144576,110541
4.5597923,-74.0990273,110421
4.5687944,-74.2372521,250052
4.5799575,-74.1877736,250055
4.7179712,-74.0906719,111121
4.8070156,-74.1003014,250010
4.6404665,-74.0636790,110231
4.8058671,-74.1008138,250010
4.6986121,-74.1804396,250040
4.5640885,-74.1554350,111941
4.8070170,-74.1005283,250010
4.8644670,-74.0608121,250001
4.6128225,-74.0791278,111411
4.5589342,-74.0951924,110421
4.6098209,-74.1677873,110861
4.7038705,-74.2097610,250020
4.6032937,-74.2151403,250051
4.7338420,-74.2779717,250030
4.7066311,-74.1269903,111041
4.6890165,-74.1077300,111051
4.7205054,-74.0400283,110121
4.6413479,-74.1853211,110711
4.5442785,-74.1377895,111961
4.6984082,-74.0759987,111121
4.5899651,-74.1540781,110611
4.7059277,-74.2313877,250040
4.5927167,-74.0972076,111511
4.5735243,-74.2182445,250053
4.5831157,-74.1032422,111511
4.7471111,-74.1156802,111151
4.5483412,-74.1475244,111961
4.7077274,-74.1231041,111041
4.7727405,-74.0401520,110141
4.7225660,-74.0515959,111111
4.6808816,-74.0497445,110221
4.8190157,-74.2222664,250038
4.5639870,-74.0897717,110421
4.6969095,-74.1273475,111041
4.7346642,-74.1098633,111141
4.7003291,-74.0866759,111121
4.7053126,-74.1180254,111041
4.7151145,-74.0719358,111111
4.9513446,-73.9390105,251017
4.6216253,-74.1335547,110831
4.6816590,-74.1455597,110911
4.6365117,-74.0673899,111311
4.6862660,-74.0711563,111211
4.5638515,-74.1248727,111831
4.7638044,-74.0294057,110141
4.5751940,-74.1236270,111811
4.6264366,-74.0774856,111311
4.5668791,-74.1701240,111931
4.7108680,-74.0721898,111121
4.6718260,-74.1104828,111071
4.7390935,-74.0563820,111156
4.7095347,-74.1234658,111041
4.6886295,-74.0515017,110111
4.6250036,-74.1687746,110851
4.6041110,-74.1319444,111621
4.7374720,-74.0278590,110131
4.4909571,-74.1149423,110541
4.5983680,-74.1166539,111631
4.6052733,-74.0918558,111411
4.6551614,-74.0634282,111221
4.5913558,-74.0707791,111711
4.6140941,-74.1660769,110861
4.6124032,-74.1443845,110841
4.7222623,-74.0875328,111121
4.6769914,-74.0962284,111061
4.6823513,-74.0680231,111211
4.6452126,-74.1206009,110931
4.5628557,-74.1038014,110431
4.5456074,-74.0839733,110431
4.6185127,-74.1495194,110851
4.6861478,-74.0626526,111211
4.6036070,-74.0759500,110321
4.7031808,-74.0228523,110121
4.6443282,-74.0669095,111311
4.6897763,-74.0516696,110111
4.5487176,-74.0928442,110431
4.6761584,-74.0970356,111061
4.6494653,-74.1343617,110821
4.6127607,-74.1964761,110731
4.6152489,-74.1209357,111621
4.7590116,-74.1055146,111161
4.7427156,-74.1023421,111141
4.6606352,-74.0716991,111221
4.5601004,-74.1161827,111831
4.5427450,-74.1508858,111961
4.7046296,-74.0259335,110121
4.6077861,-74.2078825,110731
4.5535163,-74.1373593,111961
4.6087073,-74.2001505,110731
4.6296456,-74.1808027,110711
4.5863679,-74.1887343,250055
4.7418275,-74.0599025,111156
4.7092408,-74.0281826,110121
4.6651366,-74.0466378,110221
4.8522500,-74.2648240,250210
4.7058004,-74.2148389,250040
4.5397840,-74.1156243,110521
4.7560438,-74.0693376,111156
4.5516940,-74.1158862,111831
4.7384984,-74.0760781,111156
4.6007183,-74.1343791,111621
4.7517076,-74.1199710,111151
4.7083858,-74.2210335,250040
5.0247109,-73.9861109,250251
4.9585643,-74.2852310,253607
4.7511674,-74.1148390,111151
4.5921203,-74.2040652,250051
4.6266380,-74.1640205,110851
4.6347821,-74.2032577,110721
4.6842397,-74.1515122,110921
4.7175815,-74.2278038,250040
4.6459772,-74.1207982,110931
4.7415528,-74.1262834,111151
4.6706751,-74.0162869,110111
4.6056688,-74.1957140,110741
4.5759434,-74.1637035,111931
4.6271534,-74.1697157,110861
4.5462524,-74.1066603,111841
4.5857212,-74.1410385,110611
4.5799515,-74.1394552,110611
4.7305825,-74.2784035,250030
4.5714924,-74.0773864,110411
4.6726359,-74.0992708,111061
4.7130383,-74.2116197,250020
4.9299566,-74.1724378,250220
4.6024133,-74.1023509,111631
4.5943990,-74.1915170,250051
4.6764368,-74.0560320,110221
4.7430809,-74.1084854,111141
4.6384638,-74.0721962,111311
4.6888355,-74.0512585,110111
4.6888290,-74.0512180,110111
4.5403647,-74.1068297,111841
4.6418937,-74.0649393,110231
4.5878698,-74.1812432,250055
4.5945491,-74.0883355,111411
4.6435320,-74.1959386,110711
4.6441313,-74.1744983,110881
4.7422007,-74.0293750,110131
4.6411202,-74.0593348,110231
4.7085712,-74.2168815,250040
4.6065140,-74.2003351,110741
4.6056414,-74.2001168,110741
4.6868548,-74.0517517,110111
4.6122882,-74.1888115,110731
4.6289283,-74.1804989,110711
4.5991005,-74.1238166,111631
4.6315266,-74.1802357,110711
4.6841054,-74.1432711,110911
4.5822508,-74.1844709,250055
4.6961087,-74.1786334,250040
4.6946745,-74.0622269,111111
4.5525732,-74.1169201,111831
4.7120661,-74.0975499,111021
4.7099352,-74.0993943,111021
4.6568907,-74.0663227,111221
4.5860246,-74.1550829,111911
4.7513389,-74.1143289,111151
4.7097392,-74.2148841,250020
4.8788397,-74.0631323,250001
4.5451872,-74.1130972,111841
4.6910818,-74.0545826,110111
4.7332732,-74.1003209,111131
4.8185010,-74.3534980,253051
4.7300477,-74.0987824,111131
4.5860246,-74.1550829,111911
4.7334582,-74.0528958,111156
4.7082655,-74.1403871,111031
4.6236404,-74.0767530,111311
4.5465088,-74.1386242,111961
4.6187148,-74.1880228,110721
4.7410738,-74.0434526,110131
4.7438020,-74.0214243,110131
4.6085138,-74.2045020,110731
4.6476488,-74.0652725,111311
4.6264562,-74.1693748,110851
4.7042012,-74.2136380,250040
4.6413480,-74.0618921,110231
4.6487671,-74.1235602,110931
4.6953180,-74.1220230,111041
4.6944230,-74.1212930,111041
4.6421771,-74.0775377,111311
4.8541019,-74.0518806,250001
4.6656683,-74.1196702,110931
4.6962491,-74.1786976,250040
4.6580520,-74.0635614,111221
4.7141287,-74.0992585,111021
4.5378769,-74.1159934,110521
4.6803767,-74.1498438,110921
4.6461004,-74.1739876,110881
4.6310104,-74.1081763,111611
4.8042853,-74.1067244,250010
4.6202950,-74.1165065,111611
4.7194006,-74.0880684,111121
4.6690692,-74.0650933,111211
4.6951709,-74.1095098,111051
5.0016641,-74.3420449,253610
4.6997386,-74.1285323,111041
4.8619175,-74.0622841,250001
4.8572889,-74.0635249,250001
4.6491321,-74.1760001,110881
4.6767878,-74.0508512,110221
4.7348396,-74.2537685,250030
4.6286044,-74.1374346,110831
4.7945413,-74.3350054,253052
4.5931809,-74.1414275,110611
5.0284670,-73.9959254,250251
4.5971389,-74.1762642,110741
4.7563752,-74.0797717,111161
5.0307590,-74.0038817,250251
4.5760294,-74.2104240,250053
4.6707252,-74.0753964,111211
4.7330385,-74.2784546,250030
4.5884069,-74.1408383,110611
4.7425798,-74.1003859,111141
4.6720438,-74.0162869,110111
4.6106572,-74.1655645,110861
4.7164020,-74.0627395,111111
4.7159504,-74.0541575,111111
4.9751942,-74.2905676,253601
4.8644242,-74.0608030,250001
4.5196920,-74.1184981,110511
4.7651567,-74.0352962,110141
4.5309178,-74.0886175,110441
4.8691915,-74.0571000,250001
4.5730456,-74.1664175,111931
4.5755676,-74.1021887,111821
4.6948701,-74.0437831,110111
4.7334544,-74.0348522,110131
4.7243597,-74.0693496,111111
4.4964603,-74.2571798,250070
4.6309494,-74.0819299,111321
4.7095158,-74.1324226,111031
4.7514586,-74.1144316,111151
4.7129360,-74.2102387,250020
4.7555234,-74.0858853,111161
4.6870300,-74.1488247,110911
4.7129582,-74.2119316,250020
4.5935651,-74.1927934,250051
4.7235908,-74.0522892,111111
4.5442917,-74.1146192,111841
4.7054220,-74.2176039,250040
4.6297778,-74.1839746,110711
4.5168982,-74.0945365,110521
4.7477193,-74.0686296,111156
4.6339190,-74.1684480,110881
4.7427265,-74.1008442,111141
4.7409216,-74.1003987,111141
4.5151686,-74.1131822,110521
4.6751895,-74.1478047,110921
4.5696643,-74.0938110,110421
4.6743141,-74.1469781,110921
4.8634281,-74.0614767,250001
4.5705131,-74.1521246,111941
4.6609038,-74.1190639,110931
4.6226957,-74.1860652,110711
4.5825347,-74.0810951,110411
4.7108570,-74.1360052,111031
4.7330936,-74.1028233,111141
4.7186820,-74.0696780,111111
4.5959158,-74.0892978,111411
4.6121964,-74.0774029,111411
4.6659545,-74.0712880,111221
4.7191918,-74.0720510,111111
4.7151512,-74.0586847,111111
4.6387576,-74.0689666,111311
4.7224884,-74.0683954,111111
4.7396657,-74.0320749,110131
4.6477332,-74.1594814,110811
4.5532915,-74.0933072,110431
4.7473120,-74.1188427,111151
4.6964035,-74.1261617,111041
4.5758594,-74.0884904,110411
4.7382465,-74.0203185,110131
4.6888507,-74.0513449,110111
4.7471743,-74.1166178,111151
4.6009986,-74.0942138,111411
4.7051879,-74.0527064,110111
4.5791075,-74.1410541,110611
4.7018387,-74.0487124,110111
