lat,lng
19.6147766,-98.9506176
19.5843631,-98.9869532
19.5289865,-99.0472489
19.4413884,-99.3320878
19.6274440,-99.3454643
19.5348507,-99.2267273
19.3283752,-99.0471101
19.5931320,-99.2432477
19.6590097,-99.1104284
19.5071996,-99.2008412
19.5016678,-99.0503003
19.6789467,-99.2635530
19.4519683,-99.1080161
19.5886246,-99.0460565
19.6124169,-99.1535990
19.3350530,-99.0831295
19.7215502,-98.9659830
19.5923615,-99.1782200
19.5973504,-99.2722019
19.5467983,-99.1439640
19.6008210,-99.0536382
19.4765889,-99.1382704
19.3835354,-99.0215715
19.6287325,-99.0958646
19.3248854,-99.0987917
19.5477285,-99.1934085
19.5755635,-99.1904940
19.4664177,-99.0659580
19.3319423,-99.0851371
19.5120283,-99.0465770
19.5649548,-99.2022243
19.4829729,-99.0994762
19.5849484,-99.0068911
19.6430482,-99.1149110
19.3500729,-99.0050534
19.5674740,-99.0284104
19.6162256,-99.1587382
19.6240289,-99.1103345
19.5653203,-99.2016332
19.5111940,-99.1732165
19.3887671,-99.0045469
19.6459424,-99.2774816
19.5114851,-99.0272943
19.5575119,-99.2451721
19.5307494,-99.0949661
19.4167955,-98.9726831
19.4806585,-99.2390718
19.6462916,-99.1660155
19.5018804,-99.2719893
19.5978654,-99.2205334
19.5893520,-99.2401872
19.6471207,-99.2799188
19.6289974,-99.0416066
19.5887162,-99.2651841
19.5653794,-99.2022424
19.5189911,-99.2520909
19.5117329,-99.2052894
19.5871845,-99.2269485
19.5653203,-99.2016332
19.5653204,-99.2016332
19.5653203,-99.2016332
19.5793939,-99.0524621
19.4422135,-99.3396352
19.7110993,-98.9736404
19.5893138,-98.9865948
19.6095349,-99.3300656
19.3537038,-99.1023303
19.7187478,-98.9682914
19.4394184,-99.2580899
19.5103189,-99.1850446
19.5819140,-99.1826283
19.4921734,-99.0853006
19.7430503,-99.0917523
19.4554401,-99.2687502
19.4475473,-99.1053689
19.6140174,-99.0466937
19.6840631,-99.0861413
19.4543242,-99.2639496
19.6244448,-99.1410602
19.5964826,-99.1954581
19.5062507,-99.0991751
19.5799625,-99.1929765
19.5625843,-99.0162258
19.6116755,-99.0729455
19.4851576,-99.1489130
19.6426870,-99.0653404
19.4643861,-99.1700344
19.4823290,-99.2422650
19.3693402,-99.0220451
19.6618817,-99.1164003
19.6029190,-99.2235073
19.6112596,-99.0157209
19.5735435,-99.2480181
19.6217745,-99.0009987
19.6620031,-99.2063244
19.3415126,-99.0741369
19.5487971,-99.1250886
19.6376375,-99.0389917
19.6294158,-99.0019313
19.3525061,-99.0027748
19.6797760,-99.0852650
19.5186042,-99.0912605
19.5528580,-99.1388389
19.5467460,-99.1369951
19.4521000,-99.1780000
19.5936336,-99.0249624
19.3272986,-98.9726195
19.4992469,-99.0986732
19.6146143,-99.1605867
19.5576450,-99.2039607
19.5846101,-98.9877434
19.5606504,-99.1341532
19.5521726,-98.8626841
19.4501518,-99.2585808
19.4943186,-99.0710356
19.5655927,-99.1994998
19.6098341,-99.1786337
19.5941083,-98.9530856
19.6210913,-99.0864759
19.6403052,-99.0429815
19.5074219,-99.2774609
19.3394605,-99.0530526
19.4727181,-99.1463648
19.5655320,-99.2021044
19.4420755,-99.0952988
19.4734387,-99.0569847
19.4630574,-99.1749282
19.6319793,-99.0189088
19.3829358,-99.1248808
19.6309185,-99.0072287
19.6031545,-99.2587086
19.4819947,-99.1877327
19.6067186,-99.2860928
19.5735312,-99.1917584
19.4376134,-99.2625747
19.4429460,-98.9319206
19.5708683,-99.1359255
19.5475305,-99.1932582
19.5731748,-99.2381630
19.4243236,-99.1678635
19.6294095,-99.1578411
19.5648926,-99.2117211
19.3743980,-99.0661841
19.4342080,-99.1513664
19.5209227,-99.1387454
19.4857027,-99.1429684
19.4596911,-99.1300957
19.6599392,-99.0090388
19.7153081,-98.9663714
19.5651214,-99.0517854
19.4625438,-99.1668466
19.4441581,-99.1676274
19.3396037,-99.0186779
19.4808725,-99.1258353
19.6227534,-99.0475151
19.6486938,-99.0630616
19.4730773,-99.1465088
19.3991000,-99.0160190
19.3856646,-99.0630291
19.4868020,-99.0824701
19.5320324,-99.1989803
19.3390650,-99.0073230
19.6389026,-99.0387911
19.6387080,-99.0017172
19.4406394,-99.0794755
19.5860266,-99.2195891
19.5063307,-99.0687388
19.5362880,-99.0440322
19.6234763,-99.1986851
19.4995501,-99.0370969
19.5056182,-98.8780197
19.6371953,-99.0285132
19.5909005,-99.2271047
19.6383089,-99.1307489
19.3740174,-98.9711508
19.5342213,-99.0319975
19.5183211,-99.0609660
19.6601925,-99.1290236
19.4762776,-99.1176998
19.5280454,-99.1935795
19.6513342,-98.9953037
19.5614495,-99.0216642
19.5711012,-99.1945984
19.4337884,-99.1022138
19.5129810,-99.0568081
19.5478980,-99.2371524
19.6528170,-99.1182452
19.4409804,-99.2652165
19.5074952,-99.0241772
19.6585885,-98.9940007
19.5803557,-98.9306870
19.3969764,-99.0467812
19.4975090,-99.0797134
19.6913981,-98.9853375
19.5314267,-99.1528760
19.4824070,-99.0999174
19.5802253,-99.1795945
19.6087932,-98.9917427
19.3620120,-99.0626316
19.6016332,-99.2568031
19.5636375,-98.8586558
19.4378451,-99.2884067
19.6028865,-98.9925084
19.7207202,-99.0833102
19.4495257,-99.2458116
19.5579280,-99.1374419
19.4456315,-98.9500500
19.5161923,-99.1375642
19.5804143,-99.0392834
19.4491260,-99.2564571
19.6700631,-99.0968763
19.4633117,-99.2430492
19.6080253,-99.0125173
19.5109589,-99.0899007
19.4773511,-99.1175378
19.6456120,-99.2972633
19.5425875,-99.1495574
19.4519457,-99.0521817
19.6470712,-99.1134350
19.5636983,-99.2636646
19.4392160,-99.1703432
19.6706459,-99.1265022
19.6712473,-99.1280334
19.5038401,-99.2757311
19.5252719,-99.0548684
19.4550244,-99.2018414
19.6231888,-99.2970454
19.5220375,-99.1377471
19.5265435,-99.1219829
19.5466218,-99.0188010
19.6571869,-99.1072087
19.4926424,-99.2113002
19.5681045,-99.0916351
19.5450046,-99.2274850
19.4653136,-99.1286519
19.5653203,-99.2016332
19.3158960,-99.0599436
19.6344785,-99.1432522
19.5806574,-99.2382913
19.5964355,-99.2159810
19.3533864,-99.0676812
19.6403593,-99.2988229
19.5950855,-98.9605946
19.6217602,-99.0122655
19.5196070,-98.8836379
19.5002227,-99.2022754
19.6097149,-98.9965327
19.6014532,-99.1879009
19.6104129,-99.0674592
19.4823790,-99.1879308
19.5206996,-99.0376992
19.6034454,-99.1567259
19.5558105,-99.1734881
19.6465175,-98.9046097
19.7662874,-98.9763662
19.6393430,-99.0692420
19.5875158,-99.2187157
19.5903209,-99.2399469
19.5652303,-99.2023111
19.4595163,-99.1298123
19.7048549,-99.0691730
19.5924206,-99.1777404
19.4087112,-99.0088605
19.4067885,-99.2619571
19.4722359,-99.2248396
19.5455781,-99.0232509
19.4493952,-99.2861754
19.5106286,-99.0435709
19.4865841,-99.0807604
19.6541325,-99.0994819
19.6694617,-99.2423390
19.6118107,-98.9764849
19.6377353,-99.0819493
19.5435108,-99.1527415
19.5653203,-99.2016332
19.4645776,-99.1813550
19.5466314,-99.0762916
19.3700312,-99.0296838
19.6069853,-99.3034441
19.3196730,-99.0598540
19.3688066,-99.0688786
19.4880383,-99.2285707
19.3162578,-99.0443625
19.5764068,-99.2483462
19.3465672,-98.9897995
19.4616342,-99.1634369
19.4075690,-99.2760169
19.5414956,-99.2340068
19.5161808,-99.2764698
19.4452612,-99.2478226
19.4942652,-99.0954078
19.3426722,-98.9918255
19.4574270,-99.2076584
19.4045320,-99.0179159
19.4472424,-99.1167337
19.4940827,-99.2146285
19.7123058,-99.2166817
19.4809132,-99.1157578
19.3307999,-99.0805774
19.3878683,-99.0338846
19.3449209,-99.0677589
19.4628137,-99.2682075
19.5918981,-99.1782315
19.6379987,-98.9110706
19.5935906,-99.1724619
19.4574325,-99.2477106
19.3272182,-99.0449774
19.5168801,-99.2242837
19.4645054,-99.1134564
19.3424288,-99.0743999
19.6090308,-99.0211665
19.5239289,-99.0222611
19.3777375,-98.9862714
19.4914254,-99.2007252
19.4111098,-99.0054956
19.3350007,-99.1090671
19.5221674,-99.1924735
19.4432185,-99.1427093
19.6617217,-98.9934716
19.4923431,-99.1007365
19.3041347,-99.0717087
19.4571178,-99.2699299
19.4864845,-99.0413079
19.5735802,-99.2185767
19.3797000,-99.0898002
19.4828455,-99.0377211
19.6153620,-99.0697327
19.5184373,-99.1084184
19.4992656,-99.1251373
19.6626074,-99.1297845
19.5653203,-99.2016332
19.6940905,-99.1770533
19.6071900,-99.2424263
19.4412872,-99.2645075
19.4304859,-99.1901879
19.3667060,-99.0386665
19.4782105,-99.1408349
19.5434679,-99.1948720
19.3900802,-99.0920596
19.4442420,-99.1670989
19.5660319,-99.0409598
19.4091247,-99.0845112
19.6821863,-99.0409738
19.5978997,-99.1654614
19.4541493,-99.2192784
19.5653203,-99.2016332
19.4966313,-99.0661152
19.5609163,-99.2033706
19.4716597,-99.0398449
19.5653203,-99.2016332
19.5475443,-99.0736157
19.5760337,-99.2465354
19.6096122,-99.0124348
19.5656030,-99.1995562
19.5511755,-99.2357980
19.3086079,-99.0765873
19.5487568,-99.1645775
19.3535055,-99.0969254
19.5543118,-99.0833618
19.3726490,-98.9191932
19.3950797,-99.1269150
19.6931273,-99.1675074
19.6545619,-99.1033497
19.5357476,-99.2363295
19.6128409,-99.0242114
19.4087897,-99.1373352
19.5463392,-99.0252974
19.4473486,-99.1324869
19.4643029,-99.1138967
19.5169673,-99.0545455
19.6432304,-99.0721661
19.6563239,-99.2176962
19.3287739,-99.0683547
19.6199590,-99.2127586
19.3547844,-98.9952554
19.6695318,-99.0057706
19.6377938,-99.1338347
19.6161815,-99.0121976
19.5176155,-99.0185741
19.6410475,-99.0582699
19.5971705,-99.1698906
19.6858371,-99.1298754
19.5313278,-99.1587829
19.3752035,-98.9927031
19.3851150,-98.9737717
19.6211197,-99.0865172
19.5875105,-98.9816877
19.3227737,-99.0721301
19.6792182,-99.0884870
19.4260292,-99.2719607
19.4286726,-99.1616683
19.4768747,-99.1154070
19.3393953,-99.0983514
19.6511610,-99.0880164
19.5131793,-98.8735420
19.5653203,-99.2016332
19.3314188,-99.0476365
19.3343386,-99.0788893
19.3200280,-99.0641616
19.6357410,-99.3001350
19.5137818,-99.0253907
19.6118518,-99.2962474
19.4798823,-99.0635807
19.6288047,-99.0511525
19.5481881,-98.8645146
19.4973334,-99.1862319
19.4574014,-99.2595363
19.5027606,-99.2681122
19.4281717,-99.1694453
19.6564457,-99.2515318
19.4608215,-99.0520786
19.6095775,-99.1621456
19.5584305,-99.1389333
19.4557988,-99.1034467
19.4117911,-99.1188758
19.7755742,-98.9986771
19.5450530,-99.1384668
19.4838021,-99.0715496
19.5653204,-99.2016332
19.4098354,-99.1900417
19.4030424,-98.9288433
19.4490349,-99.1285785
19.4967394,-99.1148480
19.5948916,-99.0017610
19.5545207,-99.0745950
19.5757402,-99.1949843
19.5002169,-99.2653167
19.5376288,-99.2302813
19.3548904,-98.9964995
19.6801737,-99.1660703
19.6408303,-99.1292736
19.6535865,-99.1093441
19.5975615,-98.9484835
19.5234139,-99.0191310
19.6325137,-99.1097179
19.6749269,-99.1793486
19.5266667,-99.1208970
19.4416710,-99.2548714
19.6392491,-99.3410611
19.6844110,-98.9915161
19.4537036,-99.1469837
19.4479871,-99.2013633
19.6381806,-99.3264813
19.3783884,-99.0738879
19.4438288,-99.0868125
19.4421152,-99.0952317
19.4444460,-98.9732912
19.4922973,-99.0215295
19.4529246,-99.1604000
19.4930768,-99.0335533
19.6096182,-99.3287323
19.5332876,-99.1039847
19.3314428,-99.0948183
19.3488322,-98.9528416
19.3428897,-98.9812765
19.3753230,-99.0531263
19.6223836,-99.1620076
19.6341444,-99.2194273
19.5391662,-99.0170679
19.7113829,-98.9662831
19.6264939,-99.0844513
19.5653203,-99.2016332
19.5674215,-99.0284641
19.6645636,-99.2171424
19.5517726,-99.0666088
19.4760889,-99.1239631
19.4595476,-99.1298311
19.5833341,-99.1689842
19.5911092,-99.2929611
19.4045690,-99.2580484
19.5538458,-99.2632059
19.3282729,-99.0351049
19.5202692,-99.2326185
19.5945935,-99.0063985
19.6238807,-99.1377515
19.5235761,-99.1752479
19.5977586,-99.3105690
19.6324157,-99.1772285
19.4816420,-99.1876742
19.6818210,-98.9697790
19.4408300,-99.1596519
19.4015483,-99.1348277
19.4732338,-99.1833423
19.5653203,-99.2016332
19.6218710,-99.2180186
19.4939358,-99.1792314
19.4514404,-99.0535635
19.6829670,-99.1149821
19.6043164,-99.3094755
19.3303946,-99.0670949
19.6148454,-99.0777839
19.5653204,-99.2016332
19.5688173,-98.8909142
19.3716166,-98.9902486
19.6041999,-99.1665873
19.5653204,-99.2016332
19.4729390,-99.2142382
19.4934355,-99.2756012
19.5792129,-99.0253960
19.3890136,-99.0049360
19.4441377,-99.2449496
19.5401404,-99.0644379
19.4071113,-99.1973016
19.2943176,-99.0733096
19.4996367,-99.0528680
19.5558293,-99.2678536
19.5920656,-99.1933124
19.4828129,-99.0369006
19.3100337,-99.0696334
19.6398179,-99.0919077
19.5655320,-99.2021044
19.3610918,-99.1138510
19.6685332,-99.2355078
19.3994212,-99.0174522
19.4999269,-99.0531002
19.5677292,-99.2016453
19.4919362,-99.1801551
19.5525986,-99.2290073
19.6859439,-99.1680281
19.5694805,-99.0726159
19.5467172,-99.0751911
19.6257018,-99.2099149
19.6235564,-99.0480271
19.7098536,-99.1093954
19.4656139,-99.1857015
19.5711012,-99.1945984
19.5953651,-99.1931732
19.6579059,-99.2143784
19.5909554,-99.1779979
19.4537945,-99.2420977
19.5072099,-99.0908469
19.5899010,-98.9832766
19.6138877,-99.0591264
19.5617369,-98.9289283
19.5523705,-99.0349034
19.4706665,-99.1688221
19.4210476,-99.0678809
19.4297100,-99.1628610
19.4562364,-99.2928558
19.4055759,-99.1228825
19.5757402,-99.2454612
19.3896121,-99.0182364
19.6294808,-99.0530368
19.5332939,-99.1618596
19.5022149,-99.0589754
19.7094266,-98.9757077
19.5940619,-98.9875889
19.5312596,-99.0165662
19.4507894,-99.1796555
19.4819947,-99.1877327
19.5910852,-99.2490815
19.3680371,-98.9678241
19.6985077,-99.0782735
19.2348658,-98.9044075
19.6537754,-98.9025505
19.3388227,-99.0828235
19.3826489,-99.0707213
19.5949093,-98.9818882
19.3962200,-98.9788187
19.6404581,-99.1328239
19.5653203,-99.2016332
19.3425856,-99.0019439
19.5232391,-99.1928687
19.4441377,-99.2449496
19.5209316,-99.1658325
19.5882619,-99.2345553
19.4859699,-99.1959401
19.4891289,-99.2017820
19.5799401,-99.2169716
19.5084557,-98.8511305
19.3320914,-99.0960990
19.6417372,-99.1696096
19.5125921,-99.1731855
19.4578124,-99.1926094
19.4010316,-99.0052740
19.4595333,-99.1290747
19.3457759,-99.1012292
19.4165787,-98.9227518
19.5318214,-99.2489134
19.4563320,-99.2632831
19.4857027,-99.1429684
19.6007379,-99.2222714
19.6794758,-99.1583832
19.5897369,-99.1659060
19.6340629,-99.0343101
19.4843851,-99.0708292
19.6846768,-99.1873094
19.5401220,-99.0302365
19.4928315,-99.2016934
19.6472033,-99.1708384
19.5345540,-99.0339495
19.4018720,-99.0500650
19.5686575,-99.2391265
19.5028079,-99.0398871
19.3526304,-99.0578056
19.6983667,-99.1294375
19.6381200,-99.1308883
19.4570091,-99.2808516
19.5144471,-99.2023032
19.6332594,-99.0813471
19.5659221,-99.2021784
19.3585868,-99.1124036
19.5978850,-99.2711994
19.5973381,-99.1633846
19.5138203,-98.8893469
19.5650828,-99.2024633
19.5026365,-99.0472325
19.3142613,-99.0596015
19.5238332,-99.2548663
19.6122146,-99.2882893
19.3784958,-99.1049845
19.6015798,-99.0606211
19.5636564,-99.1308551
19.6251740,-99.0937267
19.5306854,-99.0157967
19.3281501,-99.0602485
19.4975384,-99.1901436
19.4766341,-99.1473144
19.4248194,-98.9873692
19.5283413,-99.1628598
19.3507404,-99.0489374
19.3888631,-99.1180791
19.5407208,-99.0899072
19.5445503,-99.0399479
19.3664037,-98.9706739
19.5175682,-99.0940059
19.4091712,-99.1187894
19.6037167,-99.1726983
19.4493754,-99.1588384
19.4848015,-99.1197036
19.5653567,-99.2021525
19.5615833,-99.2035608
19.6436308,-99.1624860
19.6543244,-98.9023758
19.7246804,-99.0830494
19.3959805,-99.0652064
19.3790526,-99.1074378
19.4932881,-99.0692782
19.3112443,-99.0712081
19.5998847,-99.0452968
19.3118382,-99.0448440
19.5910365,-98.9803825
19.6005126,-98.9921067
19.6766899,-99.1692494
19.5573937,-99.2029788
19.6010974,-99.1772030
19.5325116,-99.0483424
19.6812717,-99.1331460
19.5545453,-99.1319460
19.5568099,-99.1328547
19.5507155,-98.9114078
19.5926763,-99.1766459
19.4497156,-99.1964600
19.3341495,-99.1083478
19.5265396,-99.1720417
19.6047992,-99.2914402
19.5904996,-99.2533263
19.6328743,-99.0325320
19.4304375,-99.1881168
19.5212701,-99.1728790
19.3286641,-98.9783799
19.3820803,-98.9770461
19.6644105,-99.1299213
19.6138326,-99.3015116
19.5144155,-99.0254520
19.6203864,-99.1598243
19.6004203,-99.0466651
19.6058418,-98.9874736
19.5559114,-99.1734676
19.4715677,-99.2078985
19.4203054,-99.0275469
19.5333116,-99.1039854
19.5999912,-98.9442671
19.4678479,-99.1056901
19.5408877,-99.0782049
19.4383320,-99.2746180
19.5772019,-99.1929056
19.7718617,-98.9801236
19.4888232,-99.1665111
19.5116709,-99.2095067
19.4816634,-99.1876496
19.5392354,-99.1944100
19.5493247,-99.1521243
19.5656916,-99.1995537
19.4144847,-99.1474128
19.6114308,-99.1518893
19.7096284,-98.9694975
19.5577385,-99.1888764
19.6651376,-99.2446705
19.3816858,-99.0169130
19.5548430,-99.0828930
19.5498965,-99.2272158
19.5880670,-99.0370683
19.5892066,-98.9738763
19.4816853,-99.2338261
19.3536278,-99.0959282
19.3850652,-99.0487523
19.5409765,-99.1947469
19.4876312,-99.1924150
19.2889107,-99.0652968
19.4245814,-99.1677887
19.4770929,-99.1449008
19.6806364,-99.1171621
19.5708748,-99.1872871
19.3290569,-99.0316487
19.5030353,-98.8666827
19.5632972,-99.0292961
19.3446901,-99.0131238
19.6378655,-99.2289022
19.5585874,-99.2678033
19.4942955,-99.0909562
19.3907517,-99.0955199
19.4470127,-99.2458446
19.5846398,-98.9873331
19.5795543,-99.1814351
19.3430815,-99.0452717
19.6852188,-98.9830791
19.6614269,-99.1639857
19.5068221,-99.1750247
19.4396564,-99.0848964
19.4854001,-99.0690632
19.3848870,-99.0237103
19.3983250,-98.9993230
19.5830673,-98.9459939
19.4513940,-99.0899397
19.3407442,-99.0365511
19.6409745,-99.0944202
19.3426885,-98.9918947
19.6176667,-99.0566807
19.3171234,-99.0383913
19.5655320,-99.2021044
19.5458275,-99.1393889
19.3746660,-98.9803945
19.5775655,-99.1944077
19.5921638,-99.1675316
19.4923746,-99.1938748
19.6927861,-99.1153086
19.4748207,-99.1740859
19.5557565,-99.1260581
19.3448881,-99.0110938
19.6532317,-99.2603623
19.5161700,-99.2242363
19.5408712,-99.1549212
19.4102222,-99.0844515
19.3414158,-99.0679723
19.5233556,-99.1662328
19.5472078,-99.0192177
19.3368876,-99.0219125
19.6264558,-99.3388091
19.4421320,-99.3383971
19.3404937,-98.9778753
19.4491845,-99.1305908
19.5655968,-99.1995401
19.3994932,-98.9915897
19.6845053,-99.1780059
19.5206497,-99.0307834
19.5933733,-99.0133927
19.4130669,-99.0506386
19.6485333,-99.1021021
19.6014345,-99.2825267
19.3485086,-99.1175146
19.3268560,-99.0323305
19.7303183,-99.1609692
19.5416030,-99.1847205
19.5520124,-98.9084969
19.4915270,-99.1407410
19.4639675,-99.1778139
19.5108078,-99.1690517
19.3331987,-99.0854877
19.4019636,-99.2016530
19.4853410,-99.1962706
19.5968604,-99.0235315
19.3974539,-99.0398082
19.5131131,-99.1093232
19.7735382,-99.0200275
19.4291752,-99.2666795
19.5530675,-99.0180768
19.6329709,-99.2989347
19.4186065,-99.0250724
19.4452285,-98.9366858
19.4723438,-99.1593921
19.6008858,-99.0447088
19.6230400,-99.0106578
19.5659073,-99.0633405
19.5186980,-99.2225219
19.5204089,-99.1047100
19.7227720,-99.0815440
19.5261770,-99.2071326
19.4196000,-99.1427999
19.5653203,-99.2016332
19.3486368,-99.0257426
19.5965854,-99.3083998
19.3883051,-99.0501125
19.4691236,-99.2131197
19.5310996,-99.0465511
19.6291606,-99.1467631
19.6430767,-99.1778570
19.6811717,-99.1399735
19.3615105,-99.0661681
19.5603662,-99.1333981
19.5653203,-99.2016332
19.3945857,-98.9738739
19.6501137,-99.1595232
19.3654979,-98.9864245
19.5878976,-98.9550875
19.6034866,-98.9785686
19.3736140,-98.9578278
19.5584918,-99.2325608
19.3872487,-99.0775086
19.3325008,-99.0953342
19.6387057,-99.0811676
19.5150347,-99.2481987
19.5940356,-98.9557534
19.5447131,-99.2349491
19.3596551,-99.1167805
19.5289864,-99.0850657
19.4514900,-99.2803037
19.5655830,-99.1994986
19.4160374,-99.0159040
19.5488414,-99.1275612
19.6299311,-99.0418118
19.5680426,-99.0931633
19.3324391,-99.0984798
19.4124658,-99.0920440
19.2952017,-99.0676991
19.5735631,-99.2479122
19.5653203,-99.2016332
19.5177087,-99.1901081
19.5656642,-99.1995455
19.5653203,-99.2016332
19.3822931,-99.1194785
19.4474272,-99.2790763
19.6510473,-99.2614381
19.5704912,-99.2186176
19.4635500,-99.2775704
19.4696959,-99.2118213
19.5966620,-99.1950605
19.6035825,-99.2190920
19.4764319,-99.1562746
19.4802877,-99.1568864
19.6000650,-98.9994003
19.4135292,-99.1820099
19.4803960,-99.2128121
19.6221515,-99.3435851
19.5855410,-98.9848151
19.6505778,-99.1648782
19.6017109,-99.0131245
19.6110881,-98.9786605
19.6119165,-99.0377455
19.5284327,-99.0394995
19.5969858,-99.0235218
19.5358353,-99.0997516
19.3915266,-98.9679107
19.5668838,-99.2051093
19.5031976,-99.2779546
19.4768470,-99.1448379
19.5159071,-99.2196694
19.7150820,-99.1856130
19.6188045,-99.0948803
19.3740493,-99.0361052
19.6734904,-99.1605525
19.4654956,-99.2609077
19.5874735,-98.9964167
19.3365452,-99.1091137
19.5392354,-99.1944100
19.6386639,-99.0319481
19.3940348,-98.9953413
19.4257725,-99.0479774
19.5280552,-99.1443838
19.5802476,-99.0475062
19.4378981,-99.0834148
19.6008080,-99.0536540
19.4521077,-99.1540232
19.3315177,-99.0376857
19.5330883,-99.0796138
19.5653203,-99.2016332
19.3418505,-99.0712342
19.4857027,-99.1429684
19.3351270,-99.0523405
19.6015245,-99.2201823
19.5426349,-99.1496599
19.5657100,-99.1994150
19.6193365,-99.2007993
19.6406420,-98.9827449
19.5101089,-99.1728825
19.6635328,-99.1253176
19.4382557,-99.0853137
19.4474993,-98.9406646
19.4891042,-99.1060914
19.6624094,-99.1174564
19.5604634,-99.1384571
19.5923600,-98.9568947
19.5886272,-99.0039058
