lat,lng
-0.1358047,-78.4527314
-0.1595386,-78.3280939
-0.0628130,-78.3539531
-0.2168588,-78.4883571
-0.0030199,-78.4419063
-0.1558925,-78.4682748
-0.2844339,-78.5698876
-0.3399387,-78.3830862
-0.2548890,-78.5147916
-0.1238299,-78.5131716
-0.3032022,-78.4386512
-0.2983316,-78.4759447
-0.2241043,-78.5210934
-0.2493035,-79.2034321
-0.2575224,-78.5045808
-1.2371377,-78.6230514
0.1584375,-78.1938125
-0.0725799,-78.4086658
-0.2460168,-78.5207945
-0.0752647,-78.4346488
-0.1807676,-78.4411385
-0.0701039,-78.4147554
-0.3078212,-78.4574625
-0.2127158,-78.5203885
-0.2211492,-78.5100509
-0.2557726,-78.5421318
0.3291875,-78.1085625
0.0417888,-78.3489561
-0.1954261,-78.4362690
-0.3242455,-78.4757327
-0.1372848,-78.4933452
-0.1802120,-78.4366425
-0.1240301,-78.4674600
-0.1955287,-78.4362628
-0.0820316,-78.4373979
-0.0029551,-79.3902187
-0.3439961,-78.4310560
-0.2945073,-78.4346597
-0.3119146,-78.5268676
-0.1998957,-78.4328131
-0.1495099,-78.4756424
-0.2519037,-78.5197497
-0.3190357,-78.5346723
-0.2408924,-78.5268680
-0.3345537,-78.5278216
-0.3214912,-78.5224923
-0.2430775,-79.1873047
-0.1075094,-78.4918694
-0.3313562,-78.4786506
-0.1914612,-78.4282082
-1.2484001,-78.6132999
-0.1034071,-78.4250396
-0.1006355,-78.4183354
-0.0636646,-78.4209826
-0.2450854,-78.5168795
-0.2786434,-78.5444854
-0.2801523,-78.5426171
0.3602171,-78.1249143
-0.0887696,-78.4527975
-0.1022437,-78.5116264
-0.3239378,-78.4200749
-0.2915032,-78.5365840
-0.1861696,-78.3555238
-0.2051712,-78.4911717
0.3542850,-78.1536508
-0.3111377,-78.5266582
-0.2422253,-78.5324034
-0.3062942,-78.4254420
-0.1875667,-78.5050245
-0.3138183,-78.5644750
-0.1062865,-78.4366221
-1.2172673,-78.5929731
-0.2519587,-79.1701283
-0.2293760,-78.5219584
-1.2698746,-78.6329583
0.3365625,-78.1914375
-0.1848636,-78.4793172
-0.2545260,-79.1305193
-0.2049960,-78.4444399
-0.1959203,-78.4438015
-0.2481689,-79.2037074
-0.3044403,-78.5399615
-0.3370519,-78.5452631
-0.2669328,-78.5364895
-0.1591773,-78.4375183
-0.3342109,-78.5308722
-0.2165146,-78.3836089
-0.3393199,-78.4654562
-0.2587092,-78.5517935
-0.1473132,-78.4730975
-0.3120004,-78.4621765
-0.2876612,-79.2081696
-0.2188296,-78.3403071
-0.3286569,-78.5350747
-0.1875667,-78.5050245
-0.0840068,-78.5077229
-0.0797572,-78.4361074
-0.1772961,-78.4924137
-0.2447404,-78.5181914
-0.1026807,-78.4193559
-0.3339952,-78.4409482
-0.2549726,-78.5123456
-0.1369680,-78.4812526
0.3498353,-78.1247979
-0.1927358,-78.5100204
0.3623426,-78.1331905
-0.2548724,-79.1861691
-0.2803350,-78.5603779
-0.2750682,-78.5359637
-0.2986029,-78.4304597
-1.3094311,-78.6367191
-0.0948324,-78.4363986
-0.1032797,-78.4514872
-0.1899641,-78.5134711
-0.2128930,-78.5061868
-0.2675772,-78.5264828
-0.0871829,-78.5107684
-0.3063672,-78.4173843
-0.2478524,-79.2009866
-0.1018632,-78.4708189
-0.2045291,-78.4951217
-0.1298403,-78.5148836
0.3241135,-78.2113943
-0.1205002,-78.4845078
-0.2125277,-78.3838433
-0.2482248,-78.4881670
0.3426207,-78.1402209
-0.1026807,-78.4193559
-0.0784214,-78.4663376
0.3445947,-78.1311225
-0.1138185,-78.3942442
-0.2394656,-79.1600222
-0.1413080,-78.4964488
0.3679764,-78.1209144
-0.3636938,-78.4737148
-0.2137070,-78.4094875
-0.2985569,-78.5481011
-0.2511663,-79.2036102
-1.2383132,-78.6242539
-0.1179863,-78.4387206
-0.2076381,-78.4844548
-0.3283811,-78.5362128
-0.2896445,-79.2135722
-0.1145316,-78.4465855
-0.1806532,-78.4678382
-0.1946820,-78.4381689
0.3354073,-78.1234588
-0.3065742,-78.5664526
-0.1750078,-78.4885664
-0.2573932,-78.5134185
0.3155625,-78.1578125
-0.2751446,-79.2009474
-0.3021692,-78.4866527
0.3536026,-78.1296586
-0.3307031,-78.5609113
-1.2398389,-78.6239056
-0.1619099,-78.4783005
-0.2114946,-79.1141984
-0.2551031,-79.1718685
-0.1316957,-78.5007500
-0.1209863,-78.4588908
-0.2571975,-78.5342989
-0.2550149,-79.1862677
-0.1878368,-78.4767791
-0.1801508,-78.5107980
-0.2040575,-78.4734128
-0.2203604,-78.3730551
-0.3061474,-78.5432986
-0.1085075,-78.2983519
-0.1189498,-78.4950821
-0.0856620,-78.4755943
-0.1006355,-78.4183354
-0.1026807,-78.4193559
-0.1907268,-78.5088255
-0.1138184,-78.3942442
-0.2419518,-78.5067338
-0.2598175,-79.1832980
-0.2638507,-79.1784152
-0.1293199,-78.4607003
-0.2606662,-79.1706257
-0.2143000,-78.5017000
-0.1806532,-78.4678382
0.2445625,-78.2529375
0.3005327,-78.2325882
-0.1245184,-78.4760832
-0.2251179,-78.4892128
-0.2427867,-79.1838058
-0.2315219,-78.4491250
-0.2687869,-79.1947800
-0.1387435,-78.4302063
0.3352775,-78.1303647
-0.3345018,-78.5342270
-0.1242373,-78.5146856
-1.2484000,-78.6133000
-0.2547943,-79.1735064
-0.1970721,-78.4668582
-0.2963808,-78.5532566
-0.0820230,-78.4129876
-0.3307200,-78.4654525
-0.2401435,-78.5066499
-0.1179172,-78.4799140
0.2219375,-78.2659375
-0.2316514,-78.4507168
-0.2520666,-78.5397429
-0.1818276,-78.4903302
-0.0605418,-78.4666706
-0.3004255,-78.4574592
-0.2638226,-78.5497234
-0.2259201,-78.3973779
-0.1774277,-78.4859566
-0.2589168,-78.5355541
-0.1006355,-78.4183354
-0.1888243,-78.4912654
-0.2767251,-79.2029195
-0.0579853,-78.3453391
-0.2209323,-78.5211371
-1.2316181,-78.5968646
-0.3144093,-78.4578659
-0.3391828,-78.4824775
-0.1475857,-78.4909844
-0.3097277,-78.4935125
-0.2657117,-79.1569854
-0.0706061,-78.4153573
-1.2373265,-78.6232302
-0.1692341,-78.4763664
-0.2723320,-78.5085834
-0.2698227,-78.4640398
-1.2554583,-78.6232673
-0.2543079,-78.4501972
0.3445561,-78.1212386
-0.3039898,-78.4667074
-0.1112501,-78.2986021
0.3602171,-78.1249143
-0.2630607,-78.4772465
-0.2588951,-78.5068942
0.2254023,-78.2627167
-0.1204631,-78.4931446
-0.1947330,-78.4382948
-0.3060044,-78.5414378
-0.2807523,-78.4713966
-0.2549392,-79.1891837
-0.2971180,-78.4562173
-0.1652233,-78.4869326
-0.2426246,-78.5442781
-0.1304657,-78.4443596
-0.3385398,-78.5395775
-0.0852733,-78.4726989
-0.2793779,-78.5550099
-0.1953040,-78.4362493
-0.1919224,-78.5065964
-0.1255513,-78.4783190
-0.2158594,-78.4034027
-0.3062942,-78.4254420
-0.2490081,-78.5164056
-0.2661781,-78.4912195
-0.2592899,-78.5453093
-0.3388655,-78.4845673
-1.2321390,-78.6011770
0.3558645,-78.1250926
-0.2461668,-78.5177358
-0.1277237,-78.5220676
-0.2397140,-79.2428465
-0.1157929,-78.4597367
-0.2057658,-78.4290014
0.3612385,-78.1186861
-0.2903393,-78.5502725
-0.1955236,-78.4363333
-0.2538403,-78.4912476
-0.1470791,-78.4938604
-0.2963526,-78.5641678
-1.2757916,-78.6228200
0.3599702,-78.1228342
-1.2793890,-78.6404940
-0.1553655,-78.4650452
-0.1026807,-78.4193559
-0.1542039,-78.4697852
-0.2571673,-78.5426605
-0.0637953,-78.4212966
-0.1485754,-78.4744644
-0.0932173,-78.5036518
-0.2868116,-79.1961836
-0.0668135,-78.4656463
-0.1281267,-78.4872505
-0.2933559,-78.4759305
-0.2714792,-78.4649844
-0.1619099,-78.4783005
-1.2774199,-78.6251868
-0.2969359,-78.4615082
-0.0892430,-78.4693763
-0.1138184,-78.3942442
-0.2879544,-78.5700566
-0.2661142,-79.1749571
-0.1575326,-78.4768483
-0.1390005,-78.4760725
-0.1026807,-78.4193559
-0.2634574,-79.1892682
-0.1026807,-78.4193559
-0.1241493,-78.4665673
-0.1880380,-78.4827959
-0.2176283,-78.3774040
-0.0687269,-78.3544385
-0.1589187,-78.4771282
-0.1480309,-78.4683318
-0.2524447,-78.5341992
-0.0562295,-78.4281192
-0.0710195,-78.3686207
-0.2970690,-78.4613753
-0.1270350,-78.4442976
-0.1654297,-78.3166640
0.3848358,-78.1235671
-0.2538371,-79.1749956
-0.2630654,-78.4855753
-0.2092355,-78.5084809
-0.2563903,-79.1656003
-0.3369817,-78.5390544
0.3016617,-78.2145932
-0.2314826,-78.4958572
-0.1636856,-78.3120345
-0.1138184,-78.3942442
-0.1191736,-78.4637123
-0.2114776,-78.3869359
0.3452643,-78.1199099
-0.2640888,-79.1653729
-0.1909096,-78.5128690
-0.1585386,-78.4362005
-0.2520150,-79.1703155
-0.2592899,-78.5453093
0.0044940,-78.4408203
-0.1157137,-78.4946941
-0.2657786,-78.5274545
-0.2570993,-78.5343491
-0.2419811,-78.4777756
-0.3548056,-78.3787891
-0.1464880,-78.4249954
0.3266875,-78.2151875
-0.3476424,-78.4861076
-0.2833879,-79.1867180
-0.0129044,-78.4487067
-0.2414111,-79.1892437
-0.2681270,-78.5462539
-0.1026807,-78.4193559
-0.1026807,-78.4193559
-0.2679980,-78.5415904
-0.3088877,-78.5518515
0.3483404,-78.1283696
-0.2547557,-78.5314459
-0.3432640,-78.5482959
-0.0842771,-78.4751142
-0.0967324,-78.5179380
-0.1265385,-78.4807730
-0.3061474,-78.5432986
-0.3290834,-78.4331069
-0.1200027,-78.4667766
-0.2213434,-78.5165598
-0.3541789,-78.4423045
-0.1614289,-78.3214004
-0.3307846,-78.4745432
-0.2581627,-78.5520956
-0.1926312,-78.3327773
-0.2901165,-78.5662362
-0.1190613,-78.4638323
0.3441875,-78.1401875
-0.1239843,-78.4674299
-0.0713387,-78.4514198
-0.0566804,-78.4342024
-1.2488543,-78.6258188
-0.3375363,-78.4817157
0.2318252,-78.2624320
-0.1456545,-78.4650703
-0.3548056,-78.3787891
-1.2715747,-78.6143407
-0.1026807,-78.4193559
-1.2741025,-78.6395919
-0.3360128,-78.4705224
-0.1916069,-78.4964810
-0.2737730,-78.5416624
-0.1026807,-78.4193559
-0.1548923,-78.4403264
-0.3083386,-78.5249288
-0.3280191,-78.5405616
0.3363125,-78.1164375
-0.0783201,-78.4679443
0.3044375,-78.2319375
-0.2986137,-78.5311669
-0.1597375,-78.4669873
-1.2781664,-78.5869800
-0.3213559,-78.4740663
-0.0971103,-78.4200226
-0.0673257,-78.4332303
0.0070237,-78.4431632
-0.0797340,-78.4179881
-0.3749215,-78.4760293
-0.1632348,-78.4751264
-0.3048491,-78.5692784
-0.1949151,-78.4375498
-0.2711656,-78.5520208
-0.2041254,-78.4893380
-0.3267458,-78.5532932
0.3430625,-78.1331875
-0.2989784,-78.5459600
-0.2143000,-78.5017000
-0.2261083,-78.4476658
-0.2829438,-78.5416016
-0.0908776,-78.4513622
-0.2755319,-79.2014969
-0.2323960,-78.4899545
-0.2709195,-78.5596963
-0.2897412,-78.5602294
-0.1451436,-78.4976473
-0.2218283,-78.4366000
-0.1138070,-78.4542683
0.3223125,-78.1189375
-0.2865130,-78.5633834
-0.2705931,-78.5394619
-0.1138184,-78.3942442
0.3628451,-78.1218649
-0.1017583,-78.4488010
-0.3055371,-78.4693297
-0.2192077,-78.5177172
-0.2606330,-78.5494375
-0.2980159,-78.4113885
-0.1366423,-78.4672254
-0.0637658,-78.4250668
-0.1006355,-78.4183354
-0.1067626,-78.4539911
-0.0769743,-78.4408875
-0.1692835,-78.4763753
-0.0133956,-78.4489703
-0.3057211,-78.4222592
-0.1893123,-78.5117551
-0.1026807,-78.4193559
-0.1763452,-78.3288929
-0.3359367,-78.4443289
-0.2795604,-78.4867722
-0.3064856,-78.5665879
0.3438629,-78.1406868
-0.1336010,-78.4629092
-0.1148944,-78.4934273
-0.1020992,-78.3121478
-0.0644745,-78.4143554
-0.2627798,-78.5096385
-0.3431155,-78.4303796
0.3497391,-78.1233410
-0.1137997,-78.4389576
-0.0527128,-78.4241135
-0.3127209,-78.5480414
-0.3027231,-78.4894003
-0.1331236,-78.4938404
-0.2658890,-78.4982990
-1.2558063,-78.6321110
-0.1660533,-78.4845733
-0.1363391,-78.4573942
0.1833125,-78.2139375
-0.1819980,-78.4788240
-0.2088119,-78.5035410
-0.0801836,-78.4770148
-0.2611386,-79.1173550
-0.2581164,-79.1982026
-1.2557630,-78.6291424
-0.1101760,-78.4383018
-0.2851576,-78.5305647
-0.2592413,-78.5525750
-1.2878146,-78.6210826
-0.2637839,-78.5487062
0.3363125,-78.1163125
-0.2701901,-78.5362255
-0.3418961,-78.4329410
-0.3180853,-78.5627440
-0.1366154,-78.4934603
-0.2848897,-79.2115290
-0.1578110,-78.4757682
-0.1142160,-78.4493185
-0.0879408,-78.4257305
-0.1624937,-78.4630662
-0.3046957,-78.4318681
-0.1806532,-78.4678382
-0.0848177,-78.4202005
-0.1388565,-78.4390657
-0.1082811,-78.4879568
-0.2359647,-78.4845146
-0.1448706,-78.4746002
0.3306867,-78.1204121
-0.0749044,-78.4601008
-0.3375216,-78.5453321
-0.2887893,-79.1882090
-0.1926265,-78.5079434
-0.2620620,-79.1799403
-0.1221623,-78.4636558
-0.2801580,-78.5499622
-0.3101178,-78.4831551
0.2323192,-78.2603175
-0.1883624,-78.5089148
-0.3375197,-78.5724105
-0.2139426,-78.4856025
-0.2550455,-78.5410521
-1.2378136,-78.6234750
-0.2462983,-78.5213850
-0.3128787,-78.5657920
-0.2191245,-78.3742654
-0.2552027,-79.1890767
-0.0025229,-79.3918550
-0.1447275,-78.4484456
-0.1650727,-78.3189107
-0.3006687,-78.5665236
-0.1026807,-78.4193559
-0.2124048,-78.5133503
-0.1875545,-78.3420086
0.3456875,-78.1163125
-0.1133383,-78.4265516
-0.1792876,-78.4783603
-0.0580826,-78.3454622
-0.3370279,-78.5768813
-0.1026807,-78.4193559
-0.1445940,-78.5191273
-0.1754819,-78.3301820
-0.1704173,-78.4783050
-0.1280738,-78.5132716
-1.2406520,-78.6255350
-0.3460001,-78.4011103
-0.2489665,-79.1633683
-0.2139296,-78.3817420
-0.0931574,-78.4114685
-0.2414111,-79.1892437
-0.1006355,-78.4183354
-0.2652375,-78.5533926
-0.1129846,-78.4484811
-0.2391231,-79.1758781
-0.2477628,-78.5160618
-0.1039423,-78.4393763
-0.1420112,-78.4777040
-0.2627719,-78.5469667
-0.1496536,-78.4815726
-0.2182636,-78.3550752
-0.3076321,-78.5468103
-0.0655800,-78.2973118
-0.3235696,-78.4695972
-0.3368740,-78.5518633
-0.2619845,-78.5298126
-1.2467281,-78.6288607
-0.0517607,-78.3502810
-0.3046957,-78.4318681
-0.2569571,-79.2052693
-0.2758233,-78.5348667
-0.2944421,-78.5630369
-0.1411283,-78.4699075
-1.2332458,-78.6215772
0.3324375,-78.1691875
-0.1631577,-78.4747711
-0.2887150,-78.4385782
-0.1050634,-78.4472215
-0.1857192,-78.5076986
0.2760875,-78.2708281
-0.0673257,-78.4332303
-0.1780183,-78.4258198
-0.0502673,-78.4575340
0.3464291,-78.1267252
-0.1737135,-78.4797962
-0.0914634,-78.4325449
-0.2581164,-79.1982026
-0.1812852,-79.0252235
-0.2105811,-78.4834528
-0.2256856,-78.5047510
-0.1186649,-78.4945759
-0.0721670,-78.4346531
-0.2943819,-78.4369859
-0.2716930,-79.1982312
0.3545425,-78.1195756
-0.2701236,-79.1822663
-0.1806532,-78.4678382
-0.2597226,-78.5390330
0.0041256,-78.4410732
-0.3513960,-78.4869524
-0.2856211,-78.5650431
-0.2887692,-78.5054763
-0.3026148,-78.5518350
-0.2442061,-78.4953197
-0.2071586,-78.4286569
-0.2676913,-78.5268823
-0.0827877,-78.5105980
-0.1167518,-78.4581140
-0.1026807,-78.4193559
-0.2004621,-78.4990588
-0.2008112,-78.4894537
-0.0901687,-78.4408671
-0.1651843,-78.4869359
-0.3320475,-78.5255046
-0.0963754,-78.4509518
-0.0645514,-78.3616373
-0.0519343,-78.3434100
-0.2633145,-78.4883197
-0.2621677,-79.1977537
-0.2952868,-78.4779698
-0.0012513,-78.4398297
-0.1226801,-78.5037689
0.3600020,-78.1232821
-0.1515744,-78.4723082
-0.1205679,-78.4688824
0.3630755,-78.1260085
-0.3021451,-78.5423484
-0.2549128,-78.5317018
-0.0951806,-78.4386629
-0.3050190,-78.5514863
-0.2490279,-79.1633884
-0.3339020,-78.4411064
-0.3026450,-78.5523399
-1.2778283,-78.6325523
-0.2730615,-78.5469460
-0.2629713,-78.5521732
-0.2765290,-79.2021950
-1.2654126,-78.6380205
-0.3041654,-78.4667319
-0.2768726,-79.2025497
-0.3280225,-78.5405572
-0.1586799,-78.4428238
-0.3286598,-78.5350803
-0.2648085,-78.5216268
-0.2123483,-78.5201843
-0.2220986,-78.4167543
-0.1197823,-78.4651950
-0.1246365,-78.4822951
-0.0753724,-78.4090004
-0.2571451,-78.5426634
-0.1926312,-78.3327800
-0.1840971,-78.4796544
-0.1204019,-78.4662987
-0.1647621,-78.4808493
-0.2461316,-78.5180373
-0.1898632,-78.4852331
-1.2628655,-78.6280453
-0.2650971,-79.1912988
-0.3561657,-78.4412614
-0.2618142,-78.5477849
-0.0901744,-78.4498939
-0.2837974,-78.4975875
-0.3225218,-78.4682147
0.3160625,-78.1253125
-0.1187243,-78.5140451
-0.1815363,-78.4877447
-0.2227022,-78.5147223
-0.3009620,-78.4246026
-0.2509872,-78.4426700
-0.1996587,-78.4846371
0.3422750,-78.1191746
-0.2700592,-79.1959684
-0.0962604,-78.3996157
-0.2846627,-78.4687080
-0.3122617,-78.5426546
-0.2590824,-79.1536689
-0.1447818,-78.4984906
-0.3159761,-78.5000664
-0.1938916,-78.3815562
-0.1592717,-78.4450027
-0.2844203,-78.5547172
0.3294402,-78.1379749
-0.2776254,-78.5548285
-0.2216270,-79.1583782
-1.2765632,-78.6108422
-0.0958727,-78.4384372
-0.1006355,-78.4183354
-0.2824374,-78.4906615
-0.2653568,-78.4975562
-0.0642841,-78.4165215
-0.2591067,-79.1535544
-0.1226297,-78.5036016
-0.2891660,-78.5450332
-0.0819203,-78.4256619
-0.1854482,-78.5074868
-0.3008603,-78.5386350
-0.1125424,-78.4488164
-0.2574329,-79.1983272
-1.2544514,-78.6232127
-0.0555901,-78.4555266
-0.0682032,-78.4321481
-0.2954715,-78.5688155
-0.0872321,-78.4386595
-0.2446774,-78.5130795
-0.3307029,-78.4654587
-0.3178172,-78.5492765
-0.2808912,-78.5567106
-0.2577893,-78.5418757
-0.2581164,-79.1982026
-0.3188758,-78.5494893
-0.2649631,-79.1912898
-0.1143039,-78.4536313
0.3359580,-78.1282055
-0.2411225,-79.1580253
-0.0883117,-78.4469650
-0.2533757,-78.5199145
-1.2541229,-78.6303032
-0.3091407,-78.5481268
-0.1261445,-78.5084009
-0.0737618,-78.4314062
-0.3243669,-78.5499828
-0.2458827,-79.2050119
-0.3077009,-78.5461497
-0.2946216,-78.5485919
-0.1284610,-78.4619226
0.2099375,-78.2485625
-0.0765973,-78.4353806
-0.2683979,-78.5316051
-0.0895304,-78.4524971
-1.2465106,-78.6288046
-0.1881050,-78.4910079
-0.2405109,-78.5304225
-0.2498000,-79.1485000
-0.2624133,-78.5388179
0.3393541,-78.1568439
-0.3471709,-78.5548442
-0.1379306,-78.4145130
-0.2696613,-79.1108870
-0.2650475,-78.4806658
-0.1875706,-78.5046868
-0.0838156,-78.5170210
-0.2816255,-78.5628336
-0.1884268,-78.5141362
-0.1276932,-78.4714584
-0.2728983,-78.5214506
-0.1238392,-78.5034902
-0.2075778,-78.4967675
-0.9512241,-78.6103050
-0.0975294,-78.4328596
-0.3096381,-78.5725320
-0.2400806,-79.1800382
-0.1064753,-78.4907514
-0.2124419,-78.5013372
-0.3764289,-78.4862176
-0.1115406,-78.4964826
-0.1091804,-78.2959589
-0.1138184,-78.3942442
-1.2688699,-78.6225935
-0.0284784,-78.4456776
-0.1963970,-78.5029142
-0.2737301,-78.5453334
-0.0915079,-78.4325438
-0.2316429,-78.4910209
-0.2129830,-78.5061305
-0.1127109,-78.4334123
-0.0781747,-78.4173550
-0.0754444,-78.4342254
-0.2156495,-78.4866787
-0.0237335,-78.4506992
-0.2959126,-78.5639193
-1.2673277,-78.6322380
-0.1291523,-78.5119835
-0.1030186,-78.4506165
-0.2090911,-78.3877911
-0.1926380,-78.3327735
-0.3160363,-78.4717385
-0.2872604,-78.5800324
-0.0767959,-78.4678041
-0.2720050,-79.1652308
-0.0737618,-78.4314062
-0.2319692,-78.5240769
-0.0778537,-78.4355848
-0.2552455,-78.5541766
-0.2440088,-78.5022867
0.3142913,-78.2005240
-0.0976810,-78.4795579
-0.2143000,-78.5017000
-0.0504976,-78.4303914
-0.2234084,-78.3418385
-0.2934086,-78.4772269
-0.2634574,-79.1892681
-0.1138184,-78.3942442
-0.1411315,-78.4600881
-0.2654339,-79.1719136
-0.3054723,-78.4857055
-0.0512017,-78.4290707
-0.2992423,-78.5655639
-0.2040551,-78.3767792
-0.2498000,-79.1485000
0.3291860,-78.1360618
-0.2075244,-78.4845609
-0.1098873,-78.4439153
-0.1045629,-78.4707124
-0.0644223,-78.4373500
-0.3155220,-78.5222037
-0.0818526,-78.3423870
-0.2547126,-78.5465939
-0.0929995,-78.4353112
-0.1584164,-78.4906197
0.3483179,-78.1213837
-0.1271443,-78.4251084
-0.3126062,-78.5453302
-0.1026807,-78.4193559
-0.2909756,-78.5215823
-0.1903142,-78.4463311
-0.2522421,-79.1684131
-0.2814423,-78.5626491
-0.0903553,-78.5192298
0.3623764,-78.1121103
-0.0715358,-78.4249719
-0.1954090,-78.4362952
0.3240625,-78.1649375
-0.2072408,-78.4843637
-0.2450070,-79.1825850
-0.3210764,-78.5535310
-0.0690443,-78.4144426
-0.2110119,-78.4024836
-0.1024117,-78.4193638
-0.1345455,-78.5066868
-1.2396387,-78.6191590
-0.0624867,-78.3512981
-0.2260034,-78.3394084
-0.2489665,-79.1633683
-0.1619760,-78.3175350
-0.0654120,-78.4079600
-0.3026577,-78.5530585
-0.1855529,-78.5070194
-0.0705927,-78.4352451
-0.0698060,-78.4337916
-0.0743121,-78.4624064
0.3414375,-78.1270625
-0.2593352,-78.4976863
-0.0990308,-78.4779735
-0.2634574,-79.1892682
-0.1899282,-78.4916889
-0.2774164,-78.5574896
-0.1023266,-78.4193461
-0.3059055,-78.4710987
0.3104375,-78.1198125
-0.1583363,-78.4349615
-0.2651754,-79.1539236
-0.0634351,-78.4247164
-1.2261386,-78.5864298
-1.2392167,-78.6237669
-0.1115745,-78.4418088
-0.1881516,-78.5098078
-0.0951806,-78.4386629
-0.2150426,-78.4869715
-0.2621677,-79.1977537
-0.1239843,-78.4674299
-0.3165028,-78.3938765
-0.1132173,-78.4342350
-0.2456605,-79.1734271
-0.1138184,-78.3942442
-0.3144619,-78.5685288
-0.1234613,-78.4880109
-0.1926556,-78.3327744
-0.1665251,-78.4328531
0.2248344,-78.2620086
-0.1259759,-78.4814297
-0.1034736,-78.4728174
-0.2126979,-78.4857796
-0.1314195,-78.4686937
-0.2479282,-78.5152604
-0.1464059,-78.4930987
-0.1754323,-78.4716766
-0.1962360,-78.5029812
-0.2143000,-78.5017000
-0.1363434,-78.4822104
-0.2610601,-79.1964753
-0.0763732,-78.4097980
-0.2306305,-79.1673024
-0.3232389,-78.4413156
-0.3317104,-78.4877132
-1.2484000,-78.6133000
-0.1922851,-78.3273134
-0.1785318,-78.5135518
0.1836875,-78.2146875
-0.3067075,-78.5260464
-0.2875059,-78.5648629
-0.2518136,-79.1683328
-0.2192483,-78.3831650
-0.3260465,-78.4621637
-0.2788851,-78.4589092
0.3301819,-78.1147586
-0.0938394,-78.4529116
-0.2720593,-78.5380677
-0.2163649,-78.4101950
-0.3109876,-78.4000012
-0.2595350,-78.5452998
-0.1007870,-78.4206187
-0.2504414,-79.1806724
-0.2466018,-78.5343403
-0.2797127,-78.5152055
-0.2275830,-78.4291023
-0.3042639,-78.4943396
-0.1970565,-78.5010834
-0.2534773,-78.5153429
-0.2628629,-78.5416410
0.0013331,-79.3856230
-0.1238392,-78.5034902
-0.2379586,-79.1752234
0.3562940,-78.1542807
-0.2694507,-78.4650153
-0.1026807,-78.4193559
-0.1291912,-78.4969058
-0.3177600,-78.5471170
-0.2496659,-79.1837239
-0.0926390,-78.4106292
-0.1222994,-78.5043243
-0.2473723,-78.5353262
-0.2857510,-78.4708863
-0.2715862,-78.5433880
-0.2822694,-78.5570154
-0.3164196,-78.5288145
-0.2794604,-78.5479901
-0.1844820,-78.3446549
-0.2682187,-78.5483759
-0.0766897,-78.4284804
-0.2309755,-79.1673806
-0.2359324,-79.1820470
0.0012325,-79.3957981
-0.1461976,-78.4259022
-1.2500000,-78.6166000
-0.2878132,-78.5378534
-0.1983963,-78.3610227
-0.1156692,-78.4947597
0.3634168,-78.1289067
-0.1939991,-78.4952287
-0.0971278,-78.4414781
-0.1386687,-78.4301684
-0.2165664,-78.5077845
-0.2748540,-78.5238435
-1.2763265,-78.6311671
-0.2320910,-79.1730111
0.3437989,-78.1408131
