lat,lng
3.3895583,-76.5537300
3.3539797,-76.5330950
3.5483885,-76.4918898
3.4416607,-76.4933789
3.3431506,-76.5246007
3.4476974,-76.5266243
3.4227060,-76.5496008
3.4767406,-76.4834431
3.4234122,-76.4860608
3.4433760,-76.5417178
3.5778445,-76.4921351
3.4580461,-76.5162737
3.5644176,-76.4955387
3.4460881,-76.5312980
3.4472778,-76.5259542
3.4840471,-76.5172605
3.4348844,-76.5219837
3.4875137,-76.4901081
3.4135146,-76.5267593
3.4272565,-76.5029355
3.4320870,-76.5269112
3.4968887,-76.4908136
3.4502776,-76.5430077
3.4526596,-76.5156327
3.4450652,-76.5543318
3.4215081,-76.5085790
3.3977368,-76.5302327
3.2344568,-76.5640685
3.4187425,-76.5069271
3.4474437,-76.4896345
3.4289242,-76.5074393
3.4358660,-76.4697244
3.4261209,-76.5201703
3.5839607,-76.4979174
3.4190472,-76.4993517
3.4548494,-76.5690441
3.3988157,-76.5476608
3.4516690,-76.4845140
3.4374627,-76.4711044
3.4478903,-76.5099727
3.4106411,-76.5258764
3.4452413,-76.5266233
3.4300100,-76.5298930
3.3980845,-76.5089048
3.4184737,-76.5248734
3.4913070,-76.5192145
3.4813111,-76.4957590
3.4068490,-76.3430574
3.4264434,-76.5178803
3.4167146,-76.5053595
3.4636665,-76.4938245
3.4229728,-76.4924743
3.3942085,-76.5105276
3.4510074,-76.4801899
3.4417396,-76.5376526
3.4429260,-76.5402957
3.4166407,-76.4740130
3.4371739,-76.5351277
3.4018769,-76.5193060
3.4565149,-76.5240950
3.4224846,-76.5452355
3.4357550,-76.5158299
3.3380544,-76.5244159
3.4421519,-76.4839675
3.4122128,-76.5013842
3.4381353,-76.4706767
3.4588133,-76.5139199
3.4448406,-76.5217084
3.4018210,-76.5462320
3.4359842,-76.5574410
3.4296731,-76.5152521
3.4638764,-76.4972938
3.4776108,-76.5001487
3.4441456,-76.5431301
3.4435987,-76.5118223
3.4737965,-76.4909661
3.4338002,-76.5208054
3.4000723,-76.5700009
3.4090318,-76.5637956
3.4306067,-76.4641783
3.4583202,-76.5076482
3.4445625,-76.5267162
3.2570490,-76.5433452
3.4118255,-76.5113332
3.4568969,-76.4782495
3.4715007,-76.4838917
3.4480319,-76.5273774
3.4369739,-76.5340475
3.3994995,-76.5130749
3.4076183,-76.5133072
3.4135726,-76.3481293
3.2357332,-76.5084961
3.4528797,-76.5385247
3.4325678,-76.5139055
3.3896308,-76.5389334
3.4430951,-76.4845593
3.4226647,-76.4962253
3.4089573,-76.5112595
3.4655240,-76.5580233
3.4588642,-76.5126817
3.3714490,-76.5169807
3.4507982,-76.5562592
3.4274311,-76.4811440
3.4461366,-76.5117477
3.4404553,-76.5403222
3.4274863,-76.4981232
3.4003260,-76.5054648
3.4830334,-76.4842026
3.4783808,-76.5188393
3.4574366,-76.5129243
3.4465630,-76.5269199
3.4961458,-76.4972909
3.4236550,-76.5103216
3.3725776,-76.5201451
3.3143345,-76.4889214
3.4325389,-76.5261808
3.4239452,-76.5059493
3.4514878,-76.4838736
3.4531994,-76.5053107
3.4482865,-76.4963941
3.3834854,-76.5156060
3.4230538,-76.5038638
3.4357407,-76.4677366
3.4028211,-76.5035985
3.4430951,-76.4845593
3.4405422,-76.5404772
3.4360305,-76.5289341
3.4476470,-76.5344316
3.4684524,-76.4883544
3.4670974,-76.4923389
3.4200312,-76.4785347
3.3788323,-76.5099075
3.2252848,-76.5082533
3.4058724,-76.5469140
3.4161370,-76.5385448
3.3933849,-76.5085212
3.4669061,-76.5056785
3.3889608,-76.5596832
3.2573353,-76.5540022
3.2405949,-76.5060499
3.4418269,-76.5305207
3.4465812,-76.5270130
3.4065876,-76.5085390
3.4101782,-76.4749519
3.4117300,-76.4594721
3.3793594,-76.5102884
3.4100733,-76.5362986
3.4572630,-76.5283015
3.4488828,-76.5277235
3.4374067,-76.5135681
3.4024242,-76.5052536
3.5015410,-76.5211996
3.4179441,-76.5623886
3.3850585,-76.5200912
3.4613433,-76.5317498
3.4432873,-76.4891399
3.2646833,-76.5457607
3.4106664,-76.5336157
3.3931091,-76.5553267
3.4269409,-76.4872612
3.4501716,-76.5185058
3.4075075,-76.4733731
3.4827505,-76.4854377
3.4157406,-76.5331641
3.5820293,-76.4952017
3.4780625,-76.4844462
3.4532139,-76.4823935
3.4209584,-76.5048352
3.4634455,-76.4819493
3.3980846,-76.5401123
3.4235256,-76.4966676
3.4720009,-76.5013238
3.4411012,-76.5031746
3.5448531,-76.4952146
3.4339612,-76.4655659
3.3867079,-76.5160828
3.4409604,-76.5318223
3.4604369,-76.5079798
3.3143345,-76.4889214
3.4029418,-76.5029248
3.2296271,-76.5172248
3.4255024,-76.4689961
3.3136690,-76.5229162
3.5814772,-76.4910811
3.2288950,-76.5147117
3.5865340,-76.4998883
3.4328499,-76.5256534
3.2509494,-76.5381937
3.3989234,-76.5074260
3.4775094,-76.4915514
3.4090333,-76.5060133
3.4935976,-76.5027553
3.4853466,-76.4973750
3.4067080,-76.5013222
3.4614320,-76.5140429
3.4161676,-76.5222014
3.4430892,-76.5391741
3.4134282,-76.5327472
3.4078278,-76.5405742
3.5599058,-76.6122115
3.4233742,-76.5635874
3.4134007,-76.5327243
3.4430951,-76.4845593
3.4482110,-76.4963084
3.4615378,-76.5318943
3.4631690,-76.5164867
3.4154223,-76.5225226
3.4021447,-76.5271471
3.4302948,-76.5303711
3.4596778,-76.5106808
3.3586275,-76.5215261
3.2642108,-76.5477723
3.4442022,-76.5392088
3.4154362,-76.4839512
3.4332436,-76.5287830
3.4531144,-76.5603272
3.4776020,-76.5165477
3.4417650,-76.4966111
3.4348530,-76.5237694
3.4498049,-76.5355229
3.4746276,-76.4891849
3.4983274,-76.4925929
3.4337003,-76.5243915
3.4409996,-76.5411795
3.4892591,-76.4982561
3.4258666,-76.4979838
3.2587330,-76.5446467
3.3738086,-76.5292094
3.4328723,-76.5256608
3.4282649,-76.5199393
3.4298896,-76.4955951
3.4430951,-76.4845593
3.4506167,-76.5260352
3.4309202,-76.4779296
3.3931061,-76.5340460
3.3966668,-76.5112586
3.4124907,-76.4553322
3.4283600,-76.5061550
3.4501179,-76.5218739
3.4333926,-76.4979543
3.4793844,-76.5033912
3.4169468,-76.5567377
3.4184737,-76.5248734
3.4798501,-76.4983014
3.4283927,-76.5165316
3.4231807,-76.5297015
3.4623232,-76.5331714
3.2647585,-76.5384429
3.4330526,-76.5255209
3.4207483,-76.4967655
3.4757144,-76.5267836
3.4828216,-76.4833528
3.4783619,-76.4845539
3.4499449,-76.5188580
3.3980286,-76.5044653
3.4514335,-76.5406274
3.4366670,-76.4722254
3.4513803,-76.5283353
3.4263507,-76.5062060
3.4262088,-76.4772918
3.4611996,-76.4897179
3.4030725,-76.5116383
3.3926162,-76.5075861
3.4306290,-76.5194217
3.4159276,-76.5073095
3.4047485,-76.5059014
3.6641644,-76.2930794
3.4376337,-76.5364810
3.4528797,-76.5385247
3.4433349,-76.5114867
3.4729232,-76.4824021
3.4757144,-76.5267836
3.3752346,-76.5473051
3.3926205,-76.5077192
3.4251354,-76.4986522
3.4458942,-76.4912283
3.5901870,-76.4870690
3.4728380,-76.5120828
3.2287631,-76.4180111
3.4594498,-76.5132170
3.4897993,-76.4978043
3.4374067,-76.5135681
3.4199453,-76.4896761
3.4503985,-76.4824987
3.4741489,-76.4945463
3.4300070,-76.5298910
3.4336113,-76.4951648
3.4186075,-76.5150046
3.4218573,-76.5201591
3.4165689,-76.4981375
3.4504422,-76.5223375
3.4271959,-76.5150932
3.4430951,-76.4845593
3.5790260,-76.4947611
3.4377206,-76.4689825
3.4325389,-76.5261808
3.4169661,-76.5569150
3.4470338,-76.5165678
3.4607760,-76.5065036
3.2601497,-76.5322364
3.4335098,-76.5247073
3.2296642,-76.5171981
3.4502110,-76.4990232
3.4537493,-76.5091683
3.3738086,-76.5292094
3.3836347,-76.5155812
3.2314243,-76.4209467
3.4854720,-76.5014301
3.4561066,-76.4897615
3.4641330,-76.5288211
3.4219870,-76.5004402
3.4531994,-76.5053107
3.4563672,-76.5364643
3.5589812,-76.5046593
3.4546049,-76.5783580
3.4024155,-76.5051858
3.4096299,-76.5143598
3.4308782,-76.5180432
3.3517030,-76.5443781
3.3968566,-76.5531309
3.4040104,-76.4615050
3.4487178,-76.5328979
3.3931061,-76.5340460
3.4450884,-76.5109114
3.4179441,-76.5623886
3.4516298,-76.5319953
3.3911254,-76.5085255
3.4472310,-76.5273854
3.4197990,-76.4808316
3.4536892,-76.5090064
3.4516298,-76.5319953
3.4165689,-76.4981375
3.4506198,-76.5622455
3.4046160,-76.5309827
3.3734166,-76.5521197
3.2565123,-76.5545300
3.4326297,-76.5207031
3.2346578,-76.5625190
3.2571090,-76.5399231
3.4102306,-76.3492869
3.4446248,-76.5364783
3.4239050,-76.5449570
3.4129000,-76.5191000
3.4051548,-76.5140100
3.3751264,-76.5502819
3.4531994,-76.5053107
3.4127221,-76.4545963
3.4315881,-76.5255633
3.4358857,-76.5262539
3.4435965,-76.5425987
3.3914285,-76.5546209
3.4860399,-76.5069257
3.2616590,-76.5402520
3.4479900,-76.5254765
3.4460458,-76.4907516
3.4531994,-76.5053107
3.2670678,-76.5441529
3.4039295,-76.5039738
3.3931061,-76.5340460
3.4032604,-76.5149066
3.4594192,-76.5508344
3.4472112,-76.5279265
3.4074830,-76.4568139
3.2629681,-76.5351109
3.4683433,-76.5021653
3.4414400,-76.5093752
3.3947502,-76.5506944
3.4354838,-76.5271433
3.4027522,-76.5565897
3.4935964,-76.4902164
3.4517008,-76.4825292
3.4330526,-76.5255209
3.5115644,-76.3008586
3.6557701,-76.4574919
3.4536331,-76.5297920
3.4501716,-76.5185058
3.5893410,-76.5125996
3.3789671,-76.5160304
3.4281176,-76.5098512
3.4614598,-76.4827650
3.3517030,-76.5443781
3.4782702,-76.5004670
3.4448056,-76.5090096
3.4752311,-76.5143949
3.4163889,-76.4692536
3.4900293,-76.4964517
3.4776020,-76.5165477
3.4350495,-76.5207572
3.4543524,-76.5192745
3.4637937,-76.5265418
3.4164474,-76.4764261
3.4963281,-76.4973380
3.4531994,-76.5053107
3.5839755,-76.4973119
3.4775094,-76.4915514
3.4179441,-76.5623886
3.4549335,-76.5758171
3.4430951,-76.4845593
3.4189841,-76.4876855
3.4891530,-76.5322095
3.4130657,-76.5088397
3.4361959,-76.4836812
3.4168128,-76.5590395
3.4179008,-76.5093322
3.2406454,-76.5064981
3.4812604,-76.4859999
3.4737346,-76.5043640
3.4300100,-76.5298930
3.4290246,-76.5322055
3.4309375,-76.4970303
3.4627687,-76.4793971
3.4027391,-76.5102988
3.4409081,-76.5261488
3.4051974,-76.5080812
3.4306022,-76.5287465
3.4588391,-76.5137049
3.4398192,-76.5333683
3.3987543,-76.5015722
7.0915862,-73.1150586
3.3755061,-76.5460277
3.4340937,-76.5101315
3.4178381,-76.4730205
3.4033237,-76.5508833
3.4434597,-76.5405427
3.4021349,-76.5273809
4.6852684,-74.0665393
3.4155789,-76.5281757
3.4216488,-76.5121971
3.4236678,-76.4640012
3.4255739,-76.4843878
3.4686915,-76.5042683
3.4508840,-76.4817289
3.4795205,-76.5535803
3.4375599,-76.5258950
3.4703494,-76.4954061
3.4036046,-76.5066649
3.3977368,-76.5302327
3.4577377,-76.5094693
3.4363048,-76.5168457
3.4359677,-76.5221298
3.2678721,-76.5372419
3.4507967,-76.5300375
3.4938343,-76.4864212
3.3725168,-76.5201342
3.4119930,-76.5250170
3.4838523,-76.4970376
3.4155145,-76.5000652
3.4330526,-76.5255209
3.4234366,-76.5068094
3.4242482,-76.4696826
4.7345198,-75.9070773
3.4122519,-76.5130812
3.4172809,-76.5354019
3.4516467,-76.5319854
3.4455238,-76.5353934
3.4216061,-76.5171464
3.3983287,-76.4624465
3.5968258,-76.4827877
3.4560273,-76.5248493
3.4388175,-76.5141787
3.4793844,-76.5033912
3.4679274,-76.4862559
3.4063370,-76.4992975
3.4522514,-76.4848508
3.4309329,-76.5294350
3.4815014,-76.4958479
3.3933210,-76.5544590
3.4335289,-76.5422554
3.4961501,-76.4994037
3.3973851,-76.5433976
3.4159126,-76.5596290
3.4482490,-76.5088454
3.4949235,-76.4855984
3.4393342,-76.5048649
3.4421215,-76.5415035
3.4523112,-76.4850937
3.4861536,-76.5297736
3.2282334,-76.5113091
3.3766145,-76.5515720
3.4380281,-76.5064616
3.4123774,-76.5088820
3.4606960,-76.4840734
3.4468191,-76.5419166
3.5871985,-76.5007552
3.4325389,-76.5261808
3.4534026,-76.5587992
3.4571229,-76.5284188
3.4249484,-76.5501461
3.5839672,-76.4910851
3.4593344,-76.5210976
3.2703209,-76.5367324
3.4363210,-76.5344932
3.5840715,-76.4909252
3.4369334,-76.4917917
3.4509823,-76.5345987
3.4430951,-76.4845593
3.4396839,-76.5391282
3.4756851,-76.5104785
3.3956555,-76.5312730
3.4516298,-76.5319953
3.4220420,-76.4635449
3.4244790,-76.5143455
3.4292956,-76.5318865
3.5770469,-76.6209380
3.4095419,-76.4606521
3.4109695,-76.4997387
3.4478903,-76.5099727
3.5928494,-76.4863432
3.4828216,-76.4833528
3.4159276,-76.4684805
3.4513656,-76.5284889
3.4216061,-76.5171464
3.4729350,-76.5141267
3.5846029,-76.4893192
3.4856757,-76.4857765
3.4008829,-76.4638725
3.4626218,-76.5182804
3.3962713,-76.5107523
3.4369739,-76.5340475
3.4966383,-76.4899063
3.4324425,-76.5374860
3.4200956,-76.5079655
3.4383120,-76.4703591
3.4527386,-76.5177435
3.4141297,-76.4683458
3.4640636,-76.5189115
3.3931061,-76.5340460
3.5827221,-76.4931515
3.4461366,-76.5117477
3.4007668,-76.4567866
3.3977368,-76.5302327
3.4448056,-76.5090096
3.4463109,-76.5243110
3.5704801,-76.4835201
3.4468191,-76.5419166
3.4330526,-76.5255209
3.4107659,-76.5406077
3.4649717,-76.5205631
3.4610904,-76.5065853
3.4684717,-76.5124825
3.4040872,-76.5231644
3.4506228,-76.5622514
3.4717142,-76.4938476
3.4513551,-76.5284278
3.3916733,-76.5477987
3.3989234,-76.5074260
3.4483828,-76.5253501
3.4764749,-76.4865810
3.3943029,-76.5480257
3.4614283,-76.5270851
3.4134303,-76.5221985
3.4986888,-76.5513178
3.3666703,-76.5604800
3.4773406,-76.4836797
3.4065794,-76.4598769
3.4395889,-76.5014800
3.4409604,-76.5318223
3.4058600,-76.5232864
3.4771723,-76.4840728
3.4360218,-76.4982908
3.4537641,-76.5511753
3.2577887,-76.5389343
3.4046548,-76.5498598
3.4340937,-76.5101315
3.4458186,-76.5325951
3.4565503,-76.5208964
3.4060889,-76.4676573
3.3808090,-76.5315650
3.2371043,-76.5194825
3.4764029,-76.5014546
3.5130449,-76.5147335
3.2297930,-76.5158738
3.3665129,-76.5298982
3.4237798,-76.5448594
3.4477895,-76.5269573
3.4448056,-76.5090096
3.4591477,-76.5135671
3.4185342,-76.5311891
3.5888368,-76.4886434
3.4374067,-76.5135681
3.4395797,-76.4800241
3.4602667,-76.5068969
3.4486764,-76.5255275
3.4157134,-76.4839860
3.4646170,-76.5264712
3.4839540,-76.5090650
3.4570799,-76.5757338
3.4758051,-76.5051506
3.4360935,-76.5202745
3.4048903,-76.4721520
3.4130704,-76.4574865
3.4272112,-76.4960173
3.4182892,-76.4660832
3.4472310,-76.5273854
3.4344684,-76.5233465
3.3889156,-76.5285348
3.4524262,-76.5434747
3.4341791,-76.5248424
3.4033843,-76.5455042
3.4348380,-76.5238789
3.3891183,-76.5573617
3.4596778,-76.5106808
3.4535229,-76.5597702
3.3731554,-76.5500732
3.4354640,-76.5225182
3.3752781,-76.5484354
3.4355045,-76.5338131
