lat,lng
4.5198861,-74.1206794
4.5689447,-74.1511791
4.6154416,-74.0829483
4.5470835,-74.0943678
4.6762800,-74.0521380
4.5867494,-74.1887291
4.5626562,-74.1199748
4.7334012,-74.0977875
4.5238943,-74.1202303
4.7144274,-74.1281592
4.7429501,-74.1130537
4.6152489,-74.1209357
4.6875643,-74.0558235
4.6716932,-74.1247931
4.7176273,-74.1031619
4.7085712,-74.2168815
4.6178476,-74.1711226
4.7455466,-74.0252263
5.0249906,-73.9958617
4.5814915,-74.0963895
4.6672189,-74.0565114
4.5837444,-74.1694713
4.6682651,-74.1148139
4.6207041,-74.0911072
4.6359206,-74.1700217
4.5618350,-74.1140112
4.5887752,-74.1643881
4.7156844,-74.0567360
4.5171269,-74.1164089
4.7167637,-74.0900417
4.6996225,-74.1033837
5.0326443,-73.9971270
4.5610101,-74.1388858
4.6222321,-74.1549219
4.7223066,-74.0516241
4.5549412,-74.1381079
4.6318902,-74.1094865
4.6158230,-74.1348954
4.5789462,-74.2065841
4.6368600,-74.1810860
4.5759870,-74.1535429
4.6935252,-74.1075504
4.7305108,-74.0265773
4.5851612,-74.1336366
4.4936524,-74.1144576
4.6669518,-74.0652353
4.6392761,-74.1565902
4.5364295,-74.1445741
4.6289613,-74.1985108
4.6627757,-74.0614850
4.7136887,-74.1423573
4.6803770,-74.1011438
4.6214004,-74.0956985
4.5715438,-74.1243841
4.6250886,-74.0718521
4.6087073,-74.2001505
4.5736343,-74.1060186
4.6127832,-74.1827722
4.6944590,-74.0327240
4.6787950,-74.0899301
4.5562359,-74.1119624
4.5483569,-74.1096672
4.5984754,-74.1812088
4.7047996,-74.1243776
4.5643573,-74.1427618
4.6804650,-74.0476387
4.6995982,-74.1035307
4.5389137,-74.1349157
4.6791892,-74.0403968
4.5785097,-74.1281489
4.6813166,-74.1034573
4.6277875,-74.1542131
4.5944682,-74.1978994
4.6615399,-74.0681222
4.7423108,-74.0406412
4.7034288,-74.1181336
4.5445127,-74.0876291
4.6727174,-74.1454807
4.6933126,-74.0516129
4.7305825,-74.2784035
4.7109886,-74.0720920
4.6202212,-74.0684118
4.7430567,-74.1151067
4.6992695,-74.0400349
4.6376612,-74.0700433
4.7499581,-74.0576508
4.6034040,-74.0810643
4.7461504,-74.1178790
4.7366974,-74.0286968
4.5504297,-74.0952560
4.7217942,-74.0909875
4.7407119,-74.0317891
4.5156733,-74.0912099
4.7129582,-74.2119316
4.7482934,-74.0996670
4.6149911,-74.1502459
5.0247109,-73.9861109
4.5636518,-74.1424192
4.7396657,-74.0320749
4.6925728,-74.1673889
4.5511586,-74.0864595
4.6256249,-74.2096558
4.6059104,-74.1364416
4.6271534,-74.1697157
4.5728606,-74.1004456
4.6219540,-74.1777914
4.7200959,-74.0924186
4.6094034,-74.0955748
4.7039405,-74.1168680
4.7342751,-74.0949944
4.8095225,-74.3558223
4.7212663,-74.0929207
4.6230118,-74.1435045
4.7072893,-74.2303460
4.6494343,-74.1761776
4.5819486,-74.2140788
4.6760867,-74.0814459
4.6925124,-74.0670362
4.9299566,-74.1724378
4.6132660,-74.1990339
4.7542720,-74.0480140
4.6991076,-74.1148395
4.5670156,-74.1686047
4.6996400,-74.0455740
4.5546636,-74.1175308
4.6782314,-74.1115754
4.6330514,-74.1479432
4.7065918,-74.1312583
4.7225933,-74.0517211
4.6382778,-74.1659482
4.5294336,-74.1670436
4.6817993,-74.0647224
4.7251303,-74.0869120
4.5906859,-74.1044877
4.6730496,-74.1089498
4.7109886,-74.0720920
4.7194805,-74.0552957
4.5551220,-74.1134709
4.6049836,-74.0761332
4.5427450,-74.1508858
4.7443155,-74.1057261
4.5829181,-74.2219105
4.9943406,-74.3364190
4.5930776,-74.0921070
4.7645921,-74.0299322
5.0333916,-73.9921335
4.8136070,-74.3529100
4.5644598,-74.1328510
4.6895603,-74.0746820
4.6695562,-74.1188983
4.5542673,-74.0978862
4.6455770,-74.0713020
4.9187217,-74.0225570
4.6204922,-74.1890846
4.6388503,-74.1620092
4.5542992,-74.0911291
4.7265881,-74.1255726
4.5942636,-74.1084685
4.6426484,-74.0622469
4.7004798,-74.1005659
4.5910488,-74.1404141
4.6437640,-74.0727323
4.6318704,-74.0699060
4.5477223,-74.1546728
4.5898261,-74.1091565
4.5831681,-74.1396973
4.5309178,-74.0886175
4.7163233,-74.0529107
4.5404435,-74.1173681
4.6449661,-74.1662208
4.5909928,-74.1425705
4.5447520,-74.1132522
4.6726983,-74.1454536
4.5718462,-74.1227253
4.6820807,-74.0848677
4.7649567,-74.0331374
4.6319316,-74.1095563
4.5704835,-74.1633393
4.5598279,-74.1371241
4.5402006,-74.1482444
4.5340905,-74.1465900
4.7071061,-74.1010434
4.6327824,-74.1657292
4.7462150,-74.0340046
4.5729463,-74.1664466
4.7109886,-74.0720920
4.7529436,-74.0542371
4.7182359,-74.0886218
4.6486946,-74.1211972
4.5814822,-74.1887410
4.6048437,-74.1546446
5.0238990,-73.9831423
4.5442904,-74.1435592
4.5674268,-74.1239002
4.7566381,-74.0955426
4.6439476,-74.0806634
4.6168513,-74.1882086
4.7523331,-74.0978467
4.7313517,-74.0242974
4.7559566,-74.1157141
4.5769784,-74.2159131
4.6632865,-74.1131330
4.7155692,-74.2089919
4.6775366,-74.0647904
5.0017528,-74.3416852
4.6785618,-74.0797748
4.7125093,-74.0947351
4.5970528,-74.1455486
4.6118995,-74.0653383
4.6421895,-74.1662056
4.7160426,-74.0307901
4.6404665,-74.0636790
4.5405512,-74.0879154
4.6780860,-74.1352042
4.6269245,-74.1695816
4.6084769,-74.1910182
4.7151650,-74.0586865
4.6061788,-74.2007363
4.7048573,-74.1325652
4.6455792,-74.1743451
4.5782868,-74.2412562
4.6297641,-74.1876175
4.6857344,-74.1458792
4.7237494,-74.0427452
4.5805655,-74.2135623
4.5708921,-74.1238841
4.7134015,-74.0994135
4.6245157,-74.1565245
4.6715489,-74.1247167
4.7438454,-74.0986002
4.7107075,-74.1370976
4.7466161,-74.1137409
4.4716460,-74.1243746
4.5457853,-74.0817136
4.5704496,-74.1520609
4.5294122,-74.1670382
4.6817653,-74.0652932
4.7393355,-74.0297087
4.6120616,-74.1867103
4.8520804,-74.2673290
4.7176677,-74.2118741
4.4996482,-74.1023229
4.6632044,-74.0753419
4.6918432,-74.0873457
4.7604398,-74.0286454
4.5132476,-74.1171730
4.5689411,-74.1511910
4.7499498,-74.0477299
4.7215226,-74.2290967
5.0237740,-73.9830296
4.5522045,-74.0858696
4.6406231,-74.1358593
4.7471743,-74.1166178
4.6283327,-74.1968070
4.7158520,-74.0541624
4.6304674,-74.1075011
4.7659186,-74.0249623
4.8526206,-74.2652715
4.7579973,-74.0998805
4.5802030,-74.1323651
4.7168389,-74.0648466
4.6858285,-74.0927073
4.5655641,-74.2272189
4.5707735,-74.0935101
4.7594482,-74.1056662
4.5828747,-74.1266775
4.6172129,-74.1884852
4.7179147,-74.0906012
4.6057839,-74.1040651
4.7244789,-74.2274243
4.7095855,-74.2150036
4.7508498,-74.0932610
4.5361805,-74.0854761
4.5508557,-74.1595621
4.6406877,-74.1611204
4.7300414,-74.0978184
4.6632130,-74.1175443
4.6513882,-74.0736114
4.5456067,-74.1667720
4.7136674,-74.2149190
4.7161195,-74.0580432
4.6032055,-74.1326630
5.0338976,-73.9998057
4.6366945,-74.1809627
4.6340443,-74.0716907
4.7416954,-74.1111122
4.6160172,-74.1143012
4.7035456,-74.0426907
4.6059991,-74.0904980
4.6105219,-74.1485640
4.5940186,-74.1557024
4.7469257,-74.1135382
4.7568856,-74.0875363
4.6018496,-74.1375674
4.5631921,-74.1269810
4.7414373,-74.1264912
4.7251610,-74.0868577
4.7159718,-74.1395204
4.7443374,-74.1282700
4.6503974,-74.0679878
4.7095158,-74.1324226
4.5493038,-74.1080430
4.5662114,-74.1529347
4.6297920,-74.0679720
4.6395420,-74.1577590
4.7559355,-74.0797264
4.6824355,-74.0682003
4.7109886,-74.0720920
4.5836530,-74.1677456
4.5029348,-74.1182832
4.5402329,-74.1171586
4.6224349,-74.1583518
4.5974968,-74.0978015
4.5701629,-74.1442660
4.6726460,-74.0995381
4.7195190,-74.0579500
4.7696636,-74.0270274
4.6290881,-74.0782483
4.7138498,-74.2236121
4.6782271,-74.0446267
4.5770893,-74.2426762
4.7504920,-74.0614980
4.5902005,-74.0714238
4.5663696,-74.2366222
4.5990213,-74.1884900
4.5799515,-74.1394552
4.6016886,-74.0718853
4.5749537,-74.1239970
4.7137995,-74.1266340
4.6812019,-74.0423402
4.6887532,-74.0514931
4.4889847,-74.1014897
4.7434936,-74.3462131
4.6277007,-74.0665227
4.5952660,-74.1975639
4.9217769,-74.0251845
4.6576346,-74.0758321
4.5825059,-74.1157907
4.6746364,-74.1001240
4.6220287,-74.1062417
4.5918359,-74.1600354
4.5908334,-74.2242953
4.5538553,-74.1403292
4.5523076,-74.0849431
4.8692388,-74.1448281
4.7416935,-74.0355319
4.7011944,-74.0639156
4.6612236,-74.0648792
4.6269866,-74.1696885
4.6271306,-74.1461638
4.5705485,-74.0930062
5.0254405,-73.9995172
4.6991380,-74.0453429
4.7045397,-74.1367444
4.7316147,-74.0990792
4.6297778,-74.1839746
4.5690256,-74.1255518
4.7083443,-74.1296919
4.6506748,-74.0696849
4.5881019,-74.1639856
4.7432030,-74.1089535
4.7086544,-74.1260267
4.5506336,-74.1596767
4.6978917,-74.1248718
4.7055025,-74.1327716
4.6412504,-74.1713497
4.7109886,-74.0720920
4.6038290,-74.1520186
4.6341121,-74.1199400
4.7266133,-74.0511327
4.6122644,-74.1825379
4.9161698,-74.0268355
4.7284759,-74.0907793
4.6929055,-74.0768981
4.5783020,-74.0859910
4.6052994,-74.0788167
5.0275670,-74.0058135
4.7557588,-74.0843819
4.7192715,-73.9691498
4.6292209,-74.1978093
4.7138777,-74.1213784
4.6277552,-74.1874054
4.6052994,-74.0788167
4.5279951,-74.1661477
4.7588147,-74.0279231
4.6839601,-74.0916310
4.6355663,-74.1953265
4.6641433,-74.0694535
4.6248379,-74.1289806
4.5854188,-74.1663917
4.6089952,-74.2018745
4.7469129,-74.0628973
4.6428419,-74.1750304
4.5723847,-74.1836853
4.6191467,-74.1718303
4.7165006,-74.0536897
4.6000034,-74.1904079
4.7601981,-74.0148406
4.7525031,-74.1020429
4.6952350,-74.0368390
4.7194006,-74.0880684
4.6820115,-74.0653504
4.5766484,-74.0945065
4.5899651,-74.1540781
4.6808816,-74.0497445
4.6387213,-74.0748474
4.6222797,-74.0765750
4.6409768,-74.1020933
4.5845035,-74.1375840
4.5755676,-74.1021887
4.6595209,-74.1064138
4.6858804,-74.0472613
4.5843466,-74.1006617
4.5840200,-74.1026899
4.6270765,-74.1694094
4.6809558,-74.0528194
4.6713540,-74.0737990
4.7469467,-74.1143340
4.5699673,-74.1000731
4.6653372,-74.0623542
4.6837874,-74.0504013
4.5695128,-74.1455959
4.5802474,-74.2108659
4.7295712,-74.0929614
4.6045274,-74.1089038
4.5886026,-74.0712144
4.5825702,-74.1890875
4.6736445,-74.0926218
4.6803567,-74.1001764
4.6275169,-74.1669652
4.7560797,-74.0855452
4.4885235,-74.1132533
4.6579625,-74.0488782
4.5372076,-74.1401044
4.5974841,-74.0710135
4.5643361,-74.1427508
4.6595609,-74.0689879
4.6838734,-74.0856412
4.6159431,-74.0784146
4.5650773,-74.1540410
4.7444602,-74.0968316
4.7128278,-74.1190515
4.5604626,-74.2415443
4.6162635,-74.2059016
4.6854316,-74.1053108
4.7038069,-74.1213733
4.5555758,-74.0933013
4.7861252,-74.2106316
4.8043361,-74.1067955
4.6392839,-74.1957425
4.7122060,-74.1031365
4.5667700,-74.1142430
4.6938311,-74.1075394
4.5926287,-74.1943279
4.5462841,-74.1454088
4.6055547,-74.1897586
4.7556121,-74.0924415
4.6925860,-74.1019320
4.7399526,-74.0386143
4.8546239,-74.0639251
4.5304508,-74.1518876
4.6841782,-74.0509911
4.6411202,-74.0593348
4.6098119,-74.0741307
4.7567240,-74.0956002
4.6206992,-74.1894038
4.8062932,-74.3522444
4.7250549,-74.0923130
4.6093098,-74.1979209
4.5801345,-74.2160792
4.6415789,-74.0745377
4.6961087,-74.1786334
4.5825289,-74.2241893
4.7516546,-74.0859813
4.6522409,-74.0639698
4.6294796,-74.1874471
4.5818612,-74.0769552
4.6258243,-74.1836993
4.6033609,-74.1220805
4.5961373,-74.1217823
5.0253814,-73.9831366
4.7439962,-74.1149790
4.6423840,-74.1698580
4.7518910,-74.1165350
4.6283533,-74.1655858
4.7148387,-74.1188359
4.6113016,-74.0803134
4.6138677,-74.1654331
4.6281185,-74.2017017
4.6423468,-74.1709199
4.5702638,-74.1651118
4.6036235,-74.0955214
4.6845474,-74.1435909
4.6664209,-74.0735337
4.6463531,-74.0920877
4.6911768,-74.1569474
4.5621535,-74.1454817
4.6093701,-74.1385951
4.6069392,-74.1839819
4.7448709,-74.1254369
4.5098219,-74.1054193
4.7037047,-74.1309545
4.5981536,-74.1888387
4.7357118,-74.0560319
4.5994531,-74.0945164
4.5724340,-74.1573589
4.5788046,-74.1600115
4.6776639,-74.1351833
4.6118443,-74.0854427
4.5174234,-74.0914863
5.0295600,-74.0009059
4.7438020,-74.0214243
4.7424691,-74.1175711
4.6391335,-74.0717767
4.6326494,-74.2047002
4.6151550,-74.1498240
4.7099064,-74.1198725
4.6233928,-74.1576538
4.6708665,-74.0661958
4.6035997,-74.0815819
4.7443304,-74.1282673
4.6625769,-74.0568895
4.6741565,-74.0684059
4.6019019,-74.1640978
4.6192439,-74.0815751
4.6031261,-74.0699461
4.5904248,-74.1042519
4.5768732,-74.1692465
4.5597987,-74.1478882
4.6291699,-74.1836805
4.5968788,-74.1889050
4.6134833,-74.1979933
4.5731241,-74.1773726
4.5695409,-74.1692082
4.7477193,-74.0686296
4.5736935,-74.1247811
4.7620772,-74.0225084
4.5974994,-74.1090876
4.5774054,-74.1849195
4.5827300,-74.1252966
4.7163676,-74.0657119
4.6983561,-74.0495205
4.6792768,-74.1522574
4.6884041,-74.0960752
4.9591262,-74.4329093
5.0292335,-73.9952957
4.5921414,-74.1067447
4.5750631,-74.1556719
4.6670357,-74.0651900
4.6267586,-74.1695534
4.7270741,-74.0252823
4.6082865,-74.1288183
4.4979185,-74.1138504
4.4835360,-74.1030794
4.5020046,-74.1099659
4.6469251,-74.0647075
4.7079128,-74.1146466
4.6143817,-74.1438024
4.5943353,-74.1921035
4.7105459,-74.2245126
4.5815663,-74.1978181
4.5069640,-74.0999823
4.5872404,-74.1376067
4.6003310,-74.1838051
4.7409146,-74.1280674
4.6918733,-74.1490224
4.7214744,-73.9656110
4.6134508,-74.1515495
4.7512491,-74.0853389
4.6726718,-74.1367266
4.5475254,-74.0891600
4.5650700,-74.1485481
4.6485495,-74.0649765
4.7447433,-74.0869534
4.6241320,-74.1900183
5.0269762,-73.9997050
4.7492247,-74.1136396
4.7484331,-74.0482538
4.6030790,-74.1118825
4.6142423,-74.2144774
4.6260898,-74.1876035
4.6961087,-74.1786334
4.5786601,-74.2068149
4.6296456,-74.1808027
5.0253277,-73.9934570
4.5991005,-74.1238166
4.6102456,-74.1427487
4.5671977,-74.1295376
4.5440107,-74.0895428
4.5422663,-74.1059565
4.6271720,-74.1691390
4.5838737,-74.1813796
4.7221259,-74.1187488
4.6758311,-74.0841758
4.5714232,-74.1019507
4.7376834,-74.0685274
4.6166696,-74.1385381
4.6356446,-74.1194262
4.6342321,-74.1858990
4.7516216,-74.0859585
4.6328373,-74.0589363
4.7163570,-74.0588259
4.5822508,-74.1844709
4.7053080,-74.1181510
4.7433623,-74.0975743
4.7087018,-74.2089115
4.6086298,-74.1675470
4.5487176,-74.0928442
5.0216353,-74.0029391
4.5895011,-74.1061931
4.5552876,-74.0985099
4.5468840,-74.1386634
4.5823873,-74.1847758
4.5552380,-74.1101669
4.6199814,-74.2074095
4.7210853,-74.1318583
4.8202852,-74.2218146
4.7493413,-74.0538388
4.7411010,-74.1074086
4.7181073,-74.0562276
4.7065900,-74.0710230
4.7408934,-74.1015844
4.6768660,-74.0966396
4.7039574,-74.1226984
4.7382966,-74.0968771
4.5405512,-74.0879154
4.5821512,-74.2121818
4.6505371,-74.1753177
4.6105975,-74.0920869
4.7644618,-74.0324129
4.5771395,-74.2152407
4.5505211,-74.0834961
4.6361279,-74.1280104
4.5858425,-74.1862437
4.6542137,-74.0638306
4.7506646,-74.0474039
4.7096227,-74.1135593
4.5482847,-74.1098402
4.7525035,-74.0446280
4.5537162,-74.0855135
4.7023059,-74.1311958
4.6136163,-74.0787508
4.5292409,-74.1670380
5.0298386,-73.9997377
4.5937900,-74.1981076
4.7124509,-74.1210930
4.5511971,-74.0994148
4.7414995,-74.0313102
4.6021593,-74.0969206
4.6740339,-74.1528324
4.7130804,-74.1011457
4.6157842,-74.0827021
4.6654750,-74.1199958
4.5691184,-74.1807052
4.7567500,-74.0541207
4.9973306,-74.3398998
4.5652574,-74.2283409
4.6767120,-74.0901919
4.6840801,-74.1008647
4.6033046,-74.0811911
4.5725671,-74.1256277
4.6113345,-74.0952882
4.6788510,-74.0878634
4.7487698,-74.0522812
4.6365065,-74.0673948
4.5850200,-74.0949880
4.7417904,-74.0620978
4.7494713,-74.0566928
4.7078976,-74.1226791
4.7121595,-74.2022554
4.6223949,-74.1609317
4.5780039,-74.0808302
4.6385177,-74.1420037
4.8788397,-74.0631323
4.6319460,-74.1818916
4.6958932,-74.0527890
4.7337009,-74.2620789
4.6659545,-74.0712880
4.7111495,-74.1317235
4.5174439,-74.0909611
4.6020534,-74.1426547
4.6836616,-74.0653242
4.7034480,-74.1097456
4.6457990,-74.1071889
4.6510178,-74.1394378
4.7407975,-74.0434535
4.8551644,-74.0549273
4.5723681,-74.2229197
4.6238829,-74.2065748
4.7015770,-74.1300355
4.5658569,-74.1136425
4.7262209,-74.0934283
4.5753124,-74.2131983
4.6030026,-74.1624479
4.5845165,-74.1066083
4.7163475,-74.0593339
4.5860771,-74.1192214
4.6746592,-74.0980070
4.8672630,-74.0522136
4.7505570,-74.0634842
4.6844066,-74.0872793
4.6844068,-74.1042082
4.7099728,-74.1430651
4.4950466,-74.1107469
4.6119854,-74.0922419
4.5956828,-74.1320196
4.5795831,-74.0871313
4.7447225,-74.1185113
4.5791948,-74.2131135
4.7498225,-74.0539148
4.6128225,-74.0791278
4.7656872,-74.0290801
4.6358844,-74.1192950
4.5706033,-74.2125034
4.6177314,-74.0666136
4.6853901,-74.0875117
4.7371241,-74.0744814
4.7285654,-74.0529604
4.5802577,-74.2157668
4.5917732,-74.1755216
4.7427265,-74.1008442
4.5738535,-74.2143993
4.5759050,-74.1340606
4.7401017,-74.0845199
4.6305918,-74.0873360
4.6993765,-74.1278875
4.7539019,-74.0544721
4.7005152,-74.1308892
4.5523894,-74.4075062
5.0262337,-73.9893249
4.5031824,-74.1170842
4.5681624,-74.1499932
4.6719889,-74.1499672
4.5002719,-74.1089920
4.6292438,-74.1896028
4.7285926,-74.0926322
4.6599232,-74.0620152
4.6921458,-74.1077733
4.6216253,-74.1335547
4.6271097,-74.1502369
4.7200273,-74.0680728
4.6075369,-74.0726149
4.6977033,-74.0766956
4.6914939,-74.0919794
4.5798430,-74.1257376
4.5848238,-74.1682790
4.6293065,-74.0855317
4.6789809,-74.0877595
4.7211376,-74.0944699
4.5768973,-74.2429187
4.6057075,-74.1040086
4.6335616,-74.0727270
4.6432771,-74.1667620
4.6940977,-74.1040055
4.6463372,-74.1746228
4.6504640,-74.0624229
4.6557626,-74.0643592
4.5698709,-74.2166807
4.7417788,-74.0987868
4.5963900,-74.1416069
4.5529483,-74.1519595
4.5458714,-74.1680960
4.5583081,-74.0937134
4.6267918,-74.1739691
4.7122178,-74.0751514
4.6282372,-74.1842549
4.5478538,-74.1657517
4.5707280,-74.2342024
4.5446442,-74.1102385
4.6553125,-74.0641198
4.8102678,-74.3494686
4.6985632,-74.0761113
4.5896448,-74.0972581
5.0319903,-74.0003245
4.7023972,-74.1258086
4.5704424,-74.1701981
4.6447394,-74.1446446
4.5375782,-74.1485257
4.6987255,-74.0527323
4.6987726,-74.0564780
4.5826646,-74.2277979
4.6740235,-74.0981015
4.7060612,-74.1235945
4.7033445,-74.0778849
4.7235550,-74.0522793
4.5866133,-74.1807363
4.6229856,-74.1776332
4.7193761,-74.1317996
4.8588000,-74.0553000
4.7431324,-74.1131940
4.7149205,-74.1058108
4.6720748,-74.0997592
4.5007385,-74.1111238
4.7258099,-74.0965985
4.5806761,-74.2036915
4.6448986,-74.0722143
4.6707052,-74.0578604
4.7133790,-74.0530221
4.6763997,-74.0782218
4.5746710,-74.2448937
4.4932878,-74.1042477
4.7426799,-74.0307530
4.6126156,-74.1126126
4.5647135,-74.1425930
4.6164049,-74.1139124
4.7529926,-74.0990995
4.7423640,-74.1118817
4.5614803,-74.1472575
4.8127443,-74.3581664
4.5902526,-74.1980413
4.6700107,-74.0775033
4.6697233,-74.0757195
4.7395567,-74.0948720
4.5825800,-74.2119893
4.6597767,-74.0704791
4.6190874,-74.1268401
4.5945715,-74.1233028
4.5878757,-74.0711547
4.6884941,-74.0969598
4.7415528,-74.1262834
4.5765978,-74.1533405
4.6094790,-74.1718973
4.5881895,-74.2224612
4.7251517,-74.0567540
4.8132745,-74.3518303
4.5617883,-74.2345472
4.6046136,-74.1436823
4.7256292,-74.0963767
4.6479895,-74.0652074
4.5372936,-74.1441363
4.6640769,-74.0551156
4.6709137,-74.0661647
4.4967830,-74.1035878
4.7346237,-74.1095452
4.6347538,-74.1661752
4.6035450,-74.1175585
4.7630622,-74.0374222
4.6947404,-74.0618527
4.5518839,-74.0986931
4.6275450,-74.1988296
4.5375764,-74.0912669
4.7567304,-74.0851008
4.5753350,-74.1024173
4.6890722,-74.0445718
4.6756564,-74.0890455
4.7130383,-74.2116197
4.6016280,-74.0976876
4.6684997,-74.1172761
4.7074593,-74.2069097
5.0121830,-74.4702758
4.7151512,-74.0586847
4.7223514,-74.0517647
4.7561784,-74.1156869
4.6709208,-74.1536315
4.6257514,-74.1629478
4.6961087,-74.1786334
4.6941920,-74.1035520
4.5987332,-74.1943270
4.6903389,-74.0749036
4.5918609,-74.1730325
4.6136976,-74.1967212
4.7475240,-74.1115306
4.6272534,-74.1333945
4.5724940,-74.1674410
4.5800496,-74.1008341
4.6816065,-74.1384551
4.6148550,-74.1968053
4.5881241,-74.1389879
5.0260030,-74.0300122
4.5851566,-74.1100536
4.5053561,-74.1144230
4.7125324,-74.1017849
4.6123984,-74.0858689
4.7525127,-74.1211141
4.5575907,-74.1241477
4.6024133,-74.1023509
4.6748232,-74.0623248
4.6344358,-74.1508215
4.7039984,-74.1174641
4.7249731,-74.0476192
4.6405313,-74.0780386
4.7063177,-74.1155104
4.5449085,-74.0835441
4.7427313,-74.1013707
5.0242439,-74.0076739
4.7397470,-74.3427514
4.7229751,-74.0262448
4.6743819,-74.1015971
4.6558242,-74.1072350
4.7039093,-74.0482062
4.6762630,-74.0920405
4.6973463,-74.1267813
5.0214760,-73.9909550
4.7308214,-74.0493959
4.5581128,-74.2139353
4.6060107,-74.1980531
4.6706120,-74.1551917
4.6069618,-74.0913747
4.6444395,-74.1306330
4.6107788,-74.1978307
4.5795201,-74.0939084
4.6858834,-74.1558484
4.7378740,-74.0683100
4.5130695,-74.1108730
4.5810720,-74.1975992
4.5217879,-74.1204491
4.7412430,-74.0421374
4.5825408,-74.1162292
4.7173830,-74.1248420
4.6057652,-74.1424541
4.5997595,-74.1330355
4.5130349,-74.1107846
4.7422665,-74.1246090
4.6438888,-74.1610723
4.8070170,-74.1005283
4.8590204,-74.0574741
4.7293246,-74.0886047
4.6045703,-74.1453027
4.5138145,-74.1160786
4.6540832,-74.1376040
4.6015736,-74.1105318
4.5863900,-74.0726285
4.9170070,-74.0975622
4.6066918,-74.1809138
4.5582570,-74.1009682
4.9307440,-74.1731654
4.7014329,-74.1190355
4.6426409,-74.0694053
4.6086159,-74.1675890
5.0002832,-74.3414409
4.6614414,-74.0731558
4.7090805,-74.1360034
4.6215024,-74.1434778
4.6220262,-74.1776875
4.7587874,-74.0294988
4.5768768,-74.2471943
4.5819675,-74.2142724
4.5395614,-74.1555581
4.6169382,-74.2065666
4.6878821,-74.1566910
4.6369654,-74.2040040
4.7126738,-74.2106741
4.6706751,-74.0162869
4.6455336,-74.1026555
4.7047965,-74.1168865
4.7198110,-74.0711734
4.5478636,-74.1606268
4.7358279,-74.1019039
4.5860470,-74.1117534
4.6981355,-74.0959026
4.6028499,-74.1930944
